gene	TCGA-FA-8693-01	TCGA-FA-A4BB-01	TCGA-FA-A4XK-01	TCGA-FA-A6HN-01	TCGA-FA-A6HO-01	TCGA-FF-8041-01	TCGA-FF-8042-01	TCGA-FF-8043-01	TCGA-FF-8046-01	TCGA-FF-8047-01	TCGA-FF-8061-01	TCGA-FF-8062-01	TCGA-FM-8000-01	TCGA-G8-6324-01	TCGA-G8-6325-01	TCGA-G8-6326-01	TCGA-G8-6906-01	TCGA-G8-6907-01	TCGA-G8-6909-01	TCGA-G8-6914-01	TCGA-GR-7351-01	TCGA-GR-7353-01	TCGA-GR-A4D4-01	TCGA-GR-A4D5-01	TCGA-GR-A4D6-01	TCGA-GR-A4D9-01	TCGA-RQ-A68N-01	TCGA-RQ-A6JB-01
EFCAB12	4.4238	2.7168	3.0076	5.7694	4.3104	3.9508	1.4991	1.2619	1.1109	5.4049	5.1611	5.2231	1.6024	4.6742	5.0944	2.998	1.5885	3.6787	2.1044	2.7257	5.0874	4.2842	7.4533	5.2172	7.3028	2.2112	4.2152	3.8322
A1BG	8.6024	7.5963	7.7199	9.0122	8.1519	8.7897	9.4321	8.667	7.6108	8.1989	7.2941	8.6932	8.7946	9.4457	8.7229	8.6265	9.7133	9.7349	7.14	8.6191	10.0427	9.4173	7.2188	6.9963	9.3859	7.5338	6.3263	7.9753
A2LD1	7.0095	7.7486	8.3033	7.2363	7.9075	7.8137	8.2787	7.6171	7.6319	7.8411	8.256	7.3557	8.1194	8.463	8.1695	7.2603	8.1951	8.5912	7.9897	7.8092	7.6756	7.6506	6.1302	7.4183	7.5966	7.071	7.8455	7.0902
A2ML1	-1.0356	NA	NA	-1.025	NA	NA	NA	NA	NA	NA	-0.2983	0.1787	0.0174	4.5918	NA	NA	NA	NA	2.1044	NA	NA	NA	0.7809	2.4376	NA	NA	4.1303	NA
A2M	12.2039	12.0488	12.3765	11.5412	11.6025	12.0133	11.3722	12.3868	13.6001	10.7861	12.5735	11.8623	11.1357	13.0602	12.7565	12.4392	11.9197	10.734	10.9778	13.5026	12.504	12.5083	12.1591	12.6246	12.3635	13.174	12.6406	12.7448
A4GALT	10.0019	7.5637	8.3864	7.7498	7.259	10.6426	8.7733	10.8213	9.9311	8.6836	8.9986	9.9041	7.9062	8.4112	9.8919	9.6828	9.0189	11.025	10.1758	11.378	9.906	11.1815	10.8392	9.2637	9.4209	7.1144	8.1138	9.402
A4GNT	1.9644	NA	NA	NA	0.2516	-0.6342	NA	NA	NA	NA	NA	NA	NA	NA	-0.7637	1.4954	NA	1.2193	NA	0.2662	NA	NA	0.7809	-1.4691	0.2916	-1.4892	-0.914	0.0249
AAAS	9.958	10.1215	10.2518	9.9342	9.993	10.642	10.4018	11.0134	10.4519	10.753	10.6631	10.2655	10.3483	10.1005	9.8072	9.6022	10.1032	10.0186	10.0976	9.8983	10.2036	10.1348	9.683	10.321	10.4515	9.4025	10.8083	10.0996
AACS	9.6395	8.8575	10.5029	7.0624	8.6076	9.4952	10.2993	10.1399	8.9595	9.743	9.2866	9.0226	8.7039	9.5432	8.5333	8.9644	10.2233	10.9866	8.7655	9.5574	9.5324	9.5685	8.2272	8.3153	9.9755	8.1255	7.824	8.9674
AADAT	3.3567	3.1318	3.1844	1.975	0.6666	1.3659	-0.8229	0.8469	3.1109	0.8401	1.2866	2.6381	2.0174	2.3116	-0.7637	2.2324	1.9104	NA	NA	2.9667	-0.2702	2.5186	3.7444	3.1156	1.2916	2.4177	2.2559	3.2728
AAGAB	10.6622	9.8867	10.1582	9.6421	9.9427	9.8527	10.6997	10.0482	10.6645	10.367	10.3209	10.3009	10.5222	9.8206	10.1679	10.3627	10.4863	9.7719	10.549	10.3523	10.0495	9.5164	10.0378	9.8722	9.7744	10.2497	10.2427	9.7939
AAK1	7.7749	9.3084	8.7188	9.4738	9.339	7.8416	7.2215	7.3387	8.4283	7.4744	7.2715	8.2976	7.6024	8.4202	9.2504	10.1169	7.6653	7.2193	8.0908	8.6456	7.8998	8.5652	8.6401	9.4754	8.9228	8.9733	8.3736	8.3149
AAMP	11.4662	10.7398	11.0161	10.8845	10.9465	11.7281	11.3893	11.8044	11.4613	11.7253	11.5329	11.4528	11.4108	11.1079	11.4697	11.2724	11.7178	11.3041	11.373	11.2792	11.8831	10.9532	11.73	11.1838	11.4257	10.8225	11.1604	11.0231
AANAT	-0.0356	NA	0.484	2.2969	0.6666	NA	2.3471	NA	NA	2.8402	1.2866	1.1787	NA	NA	-0.7637	-0.0896	0.5885	2.8042	NA	0.2662	0.7299	0.1967	2.0439	0.1157	0.2916	0.0957	0.086	-0.9751
AARS2	8.3906	9.3574	8.5674	9.4012	9.5337	8.7517	8.8689	9.035	9.0387	9.3896	9.3723	9.0444	8.7623	8.5155	9.1775	9.0539	8.8317	7.9875	8.7013	8.483	9.1665	9.0562	8.6112	9.4156	8.2341	9.2538	9.2113	8.9805
AARSD1	10.0115	9.6475	9.4125	9.7904	8.9334	10.7157	10.3539	9.8949	11.7913	10.6226	10.4313	10.4762	10.2048	10.3189	10.2455	9.7275	10.3821	10.5173	10.3852	10.224	10.645	10.9674	9.0792	9.3933	10.4796	9.3117	9.8366	9.3714
AARS	11.7031	10.4341	12.3774	11.0994	11.2442	12.3257	12.4438	11.464	11.6462	10.815	11.5785	11.7347	12.0577	11.512	11.7457	11.4397	11.7721	11.5485	12.3483	12.0271	12.3865	11.4434	11.3131	11.9286	11.8341	11.8617	11.8094	11.4932
AASDHPPT	9.3969	9.8643	10.4443	9.4598	9.8131	9.6466	9.0195	9.8184	9.1053	9.3754	9.2447	9.3436	9.485	8.6154	8.9141	8.2703	9.0863	9.0773	8.8269	8.6238	9.6413	10.226	9.9663	10.3397	8.6579	10.6355	9.6016	9.7244
AASDH	7.5828	7.5127	7.5229	8.033	7.6091	7.7837	7.7882	7.9343	7.5372	7.4549	7.4021	7.7179	7.8376	7.6076	7.3811	7.4535	7.8077	6.5591	7.0862	7.283	7.3665	7.2947	7.9488	7.9778	7.85	7.9599	7.7513	8.1438
AASS	5.0088	7.2051	6.1635	7.9263	5.9334	5.3882	4.3064	4.3493	4.9689	2.9556	4.746	5.7934	5.4768	6.3372	5.1671	6.019	4.6759	3.8042	4.8269	6.161	5.1893	4.8691	7.0663	6.8161	5.0465	5.8683	5.3897	6.0801
AATF	11.315	10.7606	11.0788	10.9079	11.1938	12.4091	11.764	12.2745	12.2597	12.0353	11.8942	11.713	11.7509	11.5377	11.7248	11.4372	11.92	12.1614	12.214	11.4042	12.1593	12.0788	11.1468	11.3284	11.8193	11.3658	11.7032	11.3309
AATK	3.4879	4.7316	5.2784	5.4668	3.754	5.5753	3.8776	5.6713	4.4328	3.2552	3.8716	4.7333	4.3393	5.8619	5.8063	4.8647	3.9104	4.8042	3.6894	3.6585	3.0518	3.5186	5.6974	5.8345	4.0465	4.8858	4.8339	5.1123
ABAT	6.6855	8.2193	7.2322	8.3522	9.3221	5.432	7.7046	5.8766	5.6028	7.9797	6.6903	7.5318	7.572	8.0161	5.7756	7.5067	6.1431	7.8631	6.0304	8.0476	6.0337	5.9246	9.0645	7.6022	7.3631	8.0382	6.8341	7.4469
ABCA10	-0.0356	4.7168	0.069	1.7823	2.9885	2.1732	0.7621	1.8468	NA	3.0626	0.7016	1.986	8.2653	5.5487	1.5583	2.998	1.9104	7.8775	3.3674	2.4361	2.0518	0.1967	1.9184	6.3316	1.8766	3.7962	3.0859	6.1541
ABCA11P	6.0214	5.6041	5.9346	6.506	5.8257	5.9137	6.0338	5.665	6.0459	7.42	6.543	7.0374	6.8149	6.5169	6.1803	4.8908	6.1504	7.613	5.3842	6.6337	5.9516	5.8151	6.8942	5.6879	7.2803	6.2905	6.2666	6.3008
ABCA12	3.8224	NA	NA	-1.025	NA	NA	NA	NA	NA	-0.7449	1.7016	NA	1.0174	NA	1.2364	NA	NA	NA	NA	NA	NA	8.4751	3.8513	NA	NA	NA	NA	0.0249
ABCA13	-0.0356	NA	NA	-1.025	NA	NA	0.1771	NA	0.1109	NA	NA	2.3486	0.0174	NA	NA	NA	0.5885	NA	NA	NA	NA	NA	-0.541	-0.4693	NA	NA	1.4078	2.7253
ABCA17P	-0.0356	4.0063	-1.5158	1.975	1.8365	2.8253	-0.8229	0.2618	3.2808	0.2552	2.0236	3.3486	4.1049	6.2725	1.5583	NA	0.5885	2.2193	NA	0.2662	2.8998	3.589	3.7809	2.2311	2.8765	0.5108	0.086	NA
ABCA1	8.3631	9.9877	9.0848	9.9328	10.1427	8.3259	8.14	7.7213	9.3824	7.8288	8.2639	8.1702	8.0835	8.2592	9.2643	9.4898	8.3434	8.5502	8.2783	9.2406	8.5014	7.7703	10.9824	10.5069	8.7914	9.8276	9.4964	9.7544
ABCA2	8.1014	8.6475	8.4498	10.2679	9.9704	8.3993	8.4084	7.1985	8.1498	8.3078	7.5408	9.5141	10.0645	9.3451	8.7717	10.0333	7.6164	8.7853	8.507	9.4172	8.5564	9.3988	8.8842	9.6221	9.5572	9.5715	9.1681	8.9136
ABCA3	5.4401	8.1907	6.2187	7.665	8.8772	7.4639	4.6034	6.8839	9.0911	5.7788	4.8716	9.5163	7.6321	9.4944	7.6416	6.4341	5.0479	8.1322	6.8159	5.8054	7.9587	7.6885	7.2599	8.0776	7.9209	8.8782	5.7006	5.5006
ABCA4	0.9644	1.8688	2.1844	1.5599	-1.3335	NA	0.1771	0.8469	2.4329	1.5771	-0.2983	1.1787	2.6024	2.0893	4.3239	2.8174	1.1734	0.2192	1.7825	NA	-0.2702	-0.8034	1.044	4.4133	2.992	0.5108	0.6709	NA
ABCA5	6.601	8.3348	6.7032	7.8637	7.4675	6.5054	6.9845	7.0757	6.0882	5.2996	7.1935	7.3386	6.5566	8.8464	6.0308	6.9384	7.7584	5.1262	5.2419	5.7581	4.7299	7.3566	6.0514	7.3918	6.314	8.6336	6.0048	8.34
ABCA6	8.2312	8.4538	6.5284	9.1978	7.9953	9.5333	4.6366	8.3912	6.9053	6.9763	9.4431	8.3461	9.6229	10.4037	6.9017	5.5544	7.8831	8.1735	6.4263	7.2886	8.3952	7.5586	10.0222	9.4732	7.6925	7.0304	9.2344	10.5562
ABCA7	9.2265	9.7268	8.582	11.5602	10.7659	9.9157	10.9068	11.2717	10.3765	11.1244	11.7687	10.0367	9.999	11.4802	9.3423	10.6894	9.664	11.4305	8.9499	10.6698	9.8514	9.8132	9.6494	10.8591	11.581	9.9609	11.1436	10.061
ABCA8	2.2863	2.3542	-0.516	1.5599	0.6666	5.6878	0.7621	-0.7382	5.5372	2.9556	3.0236	4.605	1.6024	4.2047	4.1906	3.4955	2.1734	NA	5.6893	3.2662	3.5372	2.7817	2.6289	4.2311	3.5395	4.7962	3.2559	1.0248
ABCA9	3.8224	5.6966	1.2914	6.6403	6.8857	4.5358	0.7621	1.5838	2.4329	4.1132	3.2866	4.6706	7.0174	8.1589	4.4459	5.3699	5.4711	5.8042	2.9524	5.3537	3.4303	5.3666	5.6684	7.1157	4.2916	5.937	8.293	8.7697
ABCB10	8.5736	8.1091	9.4663	9.3673	9.0142	7.4952	7.8425	7.386	8.2089	6.9899	8.3846	8.1445	8.023	9.7027	7.6458	8.0372	8.1921	7.1019	6.9723	7.7858	7.9344	8.2868	9.4979	8.8739	7.7262	8.6681	7.2152	9.1281
ABCB11	NA	NA	NA	3.4344	2.2515	NA	NA	NA	NA	NA	1.2866	-0.8214	1.0174	-0.4957	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.4693	NA	0.5108	NA	1.8322
ABCB1	6.5937	6.0387	9.083	5.7432	6.8163	5.2239	3.9845	4.3493	5.1984	12.9056	5.6324	8.3386	3.1873	7.5811	4.4063	7.2051	6.275	4.6787	4.4263	6.8361	5.9197	6.6724	5.1314	6.4436	5.7834	6.2455	6.0167	7.5756
ABCB4	6.0305	6.6966	7.0424	8.5505	6.9002	4.8894	4.5347	6.0563	3.9183	8.3845	6.9684	6.2448	9.8296	8.8966	5.0944	5.5829	8.5543	7.4767	6.7367	7.0606	3.7299	5.0793	9.9889	7.6392	7.992	5.225	7.0517	9.4894
ABCB5	-0.0356	NA	NA	NA	NA	NA	0.7621	NA	NA	-0.7449	NA	NA	0.0174	0.5043	NA	NA	-0.4116	0.2192	NA	NA	-0.2702	NA	NA	NA	0.2916	-1.4892	NA	-0.9751
ABCB6	8.6614	8.247	8.1971	7.5126	8.1515	7.8652	8.0138	8.6273	8.7916	8.651	8.7584	9.2349	8.6871	9.0949	8.8445	8.616	8.213	8.5478	8.1931	8.7754	9.5602	6.8212	9.1458	8.2892	7.8888	7.5614	7.5918	7.666
ABCB7	9.2323	8.0387	9.3954	9.3182	9.3713	9.8067	9.2297	10.1612	9.0178	9.0658	9.1508	9.3028	9.5173	7.8793	8.6201	8.2211	9.0127	8.9266	9.6983	9.0311	9.2277	9.0624	9.0682	9.1969	9.5336	9.1964	9.2242	9.4935
ABCB8	10.2981	9.4806	9.3849	9.4436	9.8996	9.8687	9.9169	10.4744	10.6978	10.5161	10.4253	10.6222	10.0889	10.0347	10.0186	10.4277	10.2278	9.1588	10.1044	10.5677	10.0199	9.4517	10.1477	9.66	10.4937	9.5476	9.9149	9.3636
ABCB9	6.1429	6.0226	5.0324	6.2238	5.5475	5.4333	3.853	5.477	6.2201	4.7762	4.1851	5.9436	5.0331	6.5605	5.4575	4.9426	4.7338	5.9742	5.7462	6.3593	4.5495	7.8634	4.8204	6.0353	5.5807	5.1654	6.9087	4.7344
ABCC10	8.3197	9.1799	9.7283	9.5073	9.7266	7.9546	8.6055	7.7254	7.9813	8.8662	7.5658	8.0916	7.9947	8.2186	8.7182	9.439	8.7584	7.0896	7.5373	9.041	7.812	8.8077	8.9071	9.0611	8.3817	9.2016	8.6858	8.6136
ABCC11	0.5493	NA	0.069	0.5599	0.9885	0.9508	0.7621	NA	NA	NA	NA	0.1787	1.6024	0.5043	NA	1.7179	NA	NA	NA	-0.7338	-0.2702	NA	-1.5412	1.1156	0.2916	-1.4892	-0.914	0.0249
ABCC13	NA	0.5469	NA	-1.025	NA	-0.6342	NA	NA	0.1109	NA	NA	-0.8214	NA	1.5043	NA	NA	NA	0.2192	1.7825	-0.7338	NA	NA	-1.5412	-1.4691	NA	NA	NA	NA
ABCC1	9.3885	10.9397	9.8574	10.5363	10.7955	10.0169	10.2365	10.9744	10.253	10.3427	9.4895	10.2774	10.6577	11.0603	10.6861	10.6101	10.3044	10.5986	9.8633	9.9796	10.3223	9.7025	11.2766	10.7365	9.9543	10.54	11.2264	10.2745
ABCC2	-1.0356	2.8688	2.5715	4.0194	3.9885	0.3659	-0.8229	NA	2.1109	1.2552	1.2866	1.1787	NA	1.0893	3.2364	1.9105	2.5885	NA	-0.2176	2.0736	NA	NA	1.044	3.4376	2.099	2.9031	2.2559	1.6098
ABCC3	8.6683	10.1662	8.807	9.4241	9.9549	9.3546	9.0552	7.5702	9.7566	6.7309	7.9684	8.9032	8.0781	7.976	9.8167	9.4535	7.9104	8.2361	7.1575	8.8549	9.3016	7.4061	8.1663	9.4057	8.1681	6.5276	8.8901	8.979
ABCC4	7.6297	7.7805	7.2153	6.6892	8.3531	8.4454	7.3421	9.1763	7.2194	6.3532	7.4895	7.2976	7.0835	8.0002	7.6287	6.2234	7.1431	6.9607	9.1021	6.3955	7.4441	7.5847	8.9538	8.4316	5.8462	8.1255	8.4056	7.9166
ABCC5	7.9417	9.1412	7.2288	9.5238	9.2767	7.2546	6.4533	7.1136	8.5621	8.4075	8.8412	7.9235	8.0453	8.2356	7.6244	7.9161	8.4182	7.8192	7.1575	8.8846	7.269	7.0854	8.5662	8.6613	8.4464	9.2814	7.7967	7.8546
ABCC6P1	NA	2.1319	NA	NA	NA	-0.6342	NA	NA	NA	0.8401	NA	NA	NA	NA	NA	NA	NA	NA	0.7825	NA	-0.2702	-0.8034	1.459	-0.4693	NA	NA	3.1734	NA
ABCC6P2	-1.0356	NA	NA	0.5599	-1.3335	NA	NA	NA	NA	NA	-0.2983	2.7637	1.6024	NA	NA	NA	NA	NA	NA	NA	2.0518	NA	-1.5412	-1.4691	-0.7084	0.0957	0.086	-0.9751
ABCC6	0.9644	3.4538	1.8059	2.2969	0.9885	1.6878	0.7621	2.2619	1.1109	1.5771	0.7016	4.2231	2.3393	1.8262	1.2364	1.7179	2.3958	2.2193	NA	NA	2.3148	1.7817	0.7809	1.8526	1.2916	1.6807	2.8933	0.0249
ABCC8	-1.0356	-0.453	NA	1.7823	-0.3333	2.6878	NA	4.8766	NA	-0.7449	NA	2.3486	0.0174	2.5043	NA	0.9105	NA	NA	2.3674	NA	-0.2702	0.1967	NA	NA	NA	NA	0.6709	0.0249
ABCC9	4.5791	5.1907	5.0538	3.5599	2.8365	3.5358	3.7007	2.5838	6.3588	3.2552	2.2866	3.2662	2.8248	6.0121	1.5583	3.6109	3.8364	3.2193	2.7825	5.3323	4.7743	6.004	7.2469	7.4164	5.1496	6.5276	4.9188	6.301
ABCD1	8.3263	9.0226	9.4309	10.2753	9.3266	9.4034	8.5103	8.6128	8.7939	7.6302	8.2213	8.4099	8.3258	9.0685	10.0921	9.9336	8.0189	9.6848	9.3138	9.3417	8.1435	9.5815	9.2255	9.8661	8.1339	8.2954	9.0817	8.1386
ABCD2	5.6923	5.9219	7.9434	8.2062	6.8515	4.6138	3.3471	0.2618	4.2808	4.0625	4.987	4.2231	2.6024	6.1767	6.0438	6.6316	3.4954	NA	4.8699	4.5141	2.5372	3.4446	5.5883	6.0543	4.964	7.8858	4.6405	5.0909
ABCD3	9.619	8.7193	9.2059	8.989	8.6567	8.7168	8.4672	10.5322	8.3301	9.6667	9.8361	8.7916	8.5566	7.6387	8.116	8.0754	7.7783	8.3014	8.1918	8.5236	8.5847	7.9846	9.0608	10.1408	8.469	9.8253	9.0182	9.3702
ABCD4	9.963	9.4219	8.8283	9.4808	9.4594	9.5358	10.116	9.464	10.0372	10.1101	9.8653	9.9543	9.8613	10.3631	9.5751	10.5931	10.2341	9.2305	9.4335	9.9369	9.4527	10.3227	9.1082	9.5094	10.2436	9.141	10.1041	9.4709
ABCE1	10.5127	11.1975	10.5661	10.2719	10.8963	10.2478	10.1828	9.3454	10.7807	9.4936	10.2065	10.0644	9.957	10.0318	9.9106	9.3627	9.742	9.8266	9.5589	9.7908	10.5461	9.1552	10.6941	10.7258	9.6458	11.2814	10.9093	10.7591
ABCF1	11.4884	10.4455	11.7365	11.8021	11.1306	12.1328	12.1474	11.9297	12.1263	11.9641	12.2227	11.8454	11.8688	11.1621	12.4222	11.6509	11.8444	11.2008	11.9738	11.6235	11.8989	12.1267	11.5886	11.3928	11.5354	11.6662	11.5785	11.4649
ABCF2	10.5675	11.2206	11.1586	10.6372	11.125	10.9409	10.4855	10.5328	11.3606	10.9399	10.7275	10.728	10.793	10.4686	10.8703	10.3076	10.9333	10.3601	10.6193	10.3609	10.8758	9.7084	10.9503	10.8504	11.0565	11.1333	11.3395	10.7052
ABCF3	10.3258	10.3679	10.1373	10.174	10.8576	10.4672	10.8862	10.3684	10.5673	11.1147	10.2648	10.3009	10.1836	10.1882	10.9724	10.808	10.5478	10.0865	10.3552	10.6628	10.468	10.582	10.4305	10.1403	10.524	10.0716	10.5733	10.105
ABCG1	9.1554	10.9159	9.1215	10.138	11.0164	9.4874	8.563	8.3467	9.5435	9.7738	8.2408	9.2872	8.8248	10.526	10.0622	10.3663	9.2802	8.0522	9.2883	9.3497	9.4023	10.8984	11.3917	10.5485	10.3007	8.8694	9.4996	9.7399
ABCG2	2.6648	2.7168	3.1844	4.7823	3.754	2.5358	1.4991	4.3912	5.5032	2.4251	3.1611	3.9336	3.0174	5.6128	3.8803	1.7179	2.3958	4.9197	2.7825	1.2662	1.3148	5.6885	7.7809	4.1746	5.1245	4.8506	4.0859	1.3468
ABCG4	-1.0356	1.1319	3.1278	-0.025	0.6666	-0.6342	1.1772	0.2618	3.6959	NA	-0.2983	1.1787	1.0174	-0.4957	0.2365	NA	2.3958	NA	NA	0.8512	2.8998	1.1967	1.044	4.0853	-0.7084	1.9702	1.4078	0.6098
ABCG5	NA	1.1319	NA	4.5599	-1.3335	0.3659	7.3064	NA	0.1109	NA	NA	NA	0.0174	-0.4957	NA	NA	1.1734	1.2193	NA	1.2662	NA	-0.8034	-0.541	5.7304	-0.7084	-1.4892	1.6709	-0.9751
ABHD10	10.0498	10.5306	8.9414	9.753	10.3059	9.1489	9.8931	9.34	9.8061	10.8184	10.0647	9.6635	9.8707	9.9565	9.3079	9.2504	9.8447	9.5591	10.1033	10.0598	10.1006	9.6114	9.4405	9.6035	10.2909	9.4606	10.1249	9.05
ABHD11	8.7653	7.7709	7.4527	7.6545	8.4545	7.8894	8.9877	8.1199	8.889	8.1681	8.7016	8.7003	9.0808	7.8619	8.0913	8.6316	8.9216	8.3791	8.4045	8.7601	9.534	9.6945	9.2288	7.7353	9.3657	7.1761	8.2584	7.3423
ABHD12	11.6039	11.6403	10.3693	10.2511	10.4565	11.7212	11.2385	10.8445	11.2299	10.197	11.3749	11.485	11.6747	10.8619	12.2518	11.9024	11.0617	11.4595	11.0782	11.8495	11.7519	11.0434	10.0842	10.8504	10.4907	9.8236	11.0211	10.5538
ABHD13	8.6386	8.6966	8.3758	8.8157	8.7137	7.6373	7.227	7.4616	8.1931	8.1859	7.6903	8.1617	7.7922	8.6991	8.063	8.2985	7.7433	8.414	7.3138	7.977	7.2137	8.064	7.6902	8.4892	7.6491	8.5995	8.2683	8.5066
ABHD14A	8.259	8.8552	7.1314	7.7563	9.0803	7.3659	8.6849	7.5145	8.6389	9.378	8.2866	9.0195	8.2889	9.9337	7.8511	9.1187	8.6839	9.6308	8.3972	9.0814	8.6368	9.7455	6.3293	7.8549	9.5619	7.8214	8.348	7.301
ABHD14B	10.9106	11.5341	9.8563	11.7969	13.061	11.2078	12.7409	11.5298	11.9529	11.6691	10.1036	11.9317	13.0426	12.824	11.8015	11.4856	12.7154	13.0873	12.2796	11.7156	11.1831	11.8607	8.8121	11.6782	11.8688	11.0538	11.7877	11.2531
ABHD15	7.6855	8.0427	8.906	8.996	9.1504	7.8253	7.8983	7.8729	7.6655	8.2831	7.5596	8.6665	8.5643	9.2609	7.9194	8.4574	8.6109	8.1676	7.7013	8.7379	7.1222	9.3234	9.9558	8.9736	7.992	8.9936	8.3267	8.7476
ABHD1	1.5493	2.7168	1.484	4.5897	2.126	3.0663	0.1771	-0.7382	3.8114	4.3427	1.2866	1.5006	3.6024	1.8262	2.4063	-0.0896	2.7584	1.2193	1.3674	2.4361	1.7299	2.7817	1.2663	2.3381	4.4209	3.3687	1.8933	1.6098
ABHD2	10.116	9.8484	10.299	10.1145	10.6367	9.6055	10.4185	9.4505	9.6559	9.5267	9.4414	9.9707	10.016	9.8228	10.6958	10.6204	10.0602	9.1559	9.8818	10.456	10.0819	9.3298	10.9981	10.6738	9.0178	10.7	10.4599	10.8021
ABHD3	9.6709	9.4717	8.8997	9.2429	9.834	8.2847	10.2586	10.456	8.7869	8.8809	8.6441	8.4195	8.2935	9.0279	7.9403	8.6968	8.5913	6.9607	7.6773	9.4683	8.2613	8.7045	10.2047	9.2014	8.1712	9.6611	8.8657	9.0514
ABHD4	8.4781	9.9284	10.4294	9.4395	8.9783	8.3403	8.4392	8.0884	7.5455	8.1132	9.5487	8.632	7.485	9.1264	9.6223	8.8114	8.5997	8.7507	8.2863	8.6303	9.0585	9.1465	9.4022	8.9358	8.7325	9.4489	8.0196	9.4172
ABHD5	8.7309	8.637	7.9738	8.033	8.1443	8.0801	6.9845	7.9378	7.3588	7.0754	7.6732	8.3536	7.1973	7.3685	8.2308	8.6654	7.7979	7.6371	7.7308	8.2028	8.0199	7.1682	8.6339	8.6022	7.1985	8.8282	8.1194	8.6597
ABHD6	6.8592	8.8369	8.4028	8.2134	8.367	6.7921	8.254	7.6194	7.7904	7.8021	7.094	7.634	5.4097	8.4112	7.9438	7.503	6.6219	7.2854	6.7013	7.6714	6.8694	6.7665	8.8758	8.1996	7.7794	8.2855	6.9747	7.1438
