miRseqMature	TCGA-FA-8693-01A-11R-2401-13	TCGA-FA-A4BB-01A-11R-A31S-13	TCGA-FA-A4XK-01A-11R-A31S-13	TCGA-FA-A6HN-01A-11R-A31S-13	TCGA-FA-A6HO-01A-11R-A31S-13	TCGA-FA-A7DS-01A-11R-A38N-13	TCGA-FA-A7Q1-01A-11R-A38N-13	TCGA-FA-A82F-01A-11R-A38N-13	TCGA-FA-A86F-01A-11R-A38N-13	TCGA-FF-8041-01A-11R-2212-13	TCGA-FF-8042-01A-11R-2212-13	TCGA-FF-8043-01A-11R-2212-13	TCGA-FF-8046-01A-11R-2212-13	TCGA-FF-8047-01A-11R-2212-13	TCGA-FF-8061-01A-11R-2212-13	TCGA-FF-8062-01A-11R-2212-13	TCGA-FF-A7CQ-01A-11R-A38N-13	TCGA-FF-A7CR-01A-11R-A38N-13	TCGA-FF-A7CW-01A-11R-A38N-13	TCGA-FF-A7CX-01A-12R-A38N-13	TCGA-FM-8000-01A-11R-2212-13	TCGA-G8-6324-01A-11R-2212-13	TCGA-G8-6325-01A-11R-2212-13	TCGA-G8-6326-01A-11R-2212-13	TCGA-G8-6906-01A-11R-2212-13	TCGA-G8-6907-01A-11R-2212-13	TCGA-G8-6909-01A-11R-2212-13	TCGA-G8-6914-01A-11R-2212-13	TCGA-GR-7353-01A-11R-2212-13	TCGA-GR-A4D4-01A-11R-A31S-13	TCGA-GR-A4D5-01A-11R-A31S-13	TCGA-GR-A4D6-01A-11R-A31S-13	TCGA-GR-A4D9-01B-11R-A31S-13	TCGA-GS-A9TQ-01A-11R-A38N-13	TCGA-GS-A9TT-01A-11R-A38N-13	TCGA-GS-A9TU-01A-11R-A38N-13	TCGA-GS-A9TV-01A-11R-A38N-13	TCGA-GS-A9TW-01A-11R-A38N-13	TCGA-GS-A9TX-01A-11R-A38N-13	TCGA-GS-A9TY-01A-11R-A39J-13	TCGA-GS-A9TZ-01A-11R-A39J-13	TCGA-GS-A9U3-01A-11R-A39J-13	TCGA-GS-A9U4-01A-11R-A39J-13	TCGA-RQ-A68N-01A-11R-A31S-13	TCGA-RQ-A6JB-01A-11R-A31S-13	TCGA-RQ-AAAT-01A-11R-A39J-13	TCGA-VB-A8QN-01A-11R-A38N-13
hsa-miR-18a-5p	7.4009	7.5314	6.3219	8.1948	5.0444	9.1898	8.2046	8.5736	8.7912	6.5699	6.375	8.4346	6.9307	5.9542	8.4305	6.5999	7.6795	8.3707	7.7616	8.8041	5.3219	6	6.4919	7.9887	7.098	4.9069	8.7515	5.7549	8.3309	6.6294	7.1699	5.2479	6.4757	8.4388	8.0553	7.0661	6.2288	6.7682	7.6366	5.2854	4.5236	6.3923	8.8765	6.7004	7.4009	6.7415	7.9887
hsa-miR-18a-3p	3.8074	2.585	3.585	4.5236	1	4.7004	4.4594	3.4594	4.6439	4.7004	3.585	5.3219	4.6439	2.8074	5.4594	4.2479	3.585	5.3576	4.3219	5.3923	2	2.8074	3.585	4.2479	4.3219	3.4594	7.1497	2.585	5.6147	2	3.9069	2.585	2.8074	6.2854	5.2095	3.7004	3	2.8074	5.0444	1.585	1.585	2.3219	4.3219	2.3219	3.8074	3.7004	4.1699
hsa-miR-19a-5p	0	NA	NA	NA	NA	NA	0	NA	0	1	0	0	NA	1	0	NA	NA	NA	0	1	NA	0	0	0	0	NA	1.585	NA	NA	NA	1	NA	NA	0	NA	NA	0	0	NA	0	NA	NA	0	NA	0	1	0
hsa-miR-19a-3p	7.9009	7.6147	8.2621	9.0901	7.2288	9.8978	10.0471	9.683	9.8978	7.3487	6.8948	9.5314	7.0661	6.8202	8.8887	7.1799	9.1293	10.0928	9.2715	9.6312	5.3923	6.7415	6.8074	8.2384	7.5622	6.2095	8.7912	6.4919	7.6582	7.5392	8.5546	7.6795	7.4263	9.6689	9.3332	8.6475	8.6147	8.0498	9.585	7.9887	7.5999	8.5584	9.7532	7.7211	8.2574	9.3837	9.2503
hsa-miR-19b-1-5p	6.6147	4.858	5.9069	6.7549	5.6724	7.6724	9.0056	7.9069	7.4009	7.4512	6.4919	8.4136	7.5392	6.6724	8.9129	6.9773	7.2384	8.2992	7.2384	8.6724	5.4263	5.7004	5.7549	6.1898	6.2668	5.7004	7.4919	6.1293	7.4919	4.5236	5.7004	6.1497	5.8074	7.7004	8.7515	7.3487	6.3923	6.0875	8.1033	5.1293	4.858	5.6724	5.7279	6.1497	6	7.8265	6.9307
hsa-miR-19b-3p	9.4179	9.941	9.973	10.9894	9.2808	11.2609	11.6551	11.3565	11.272	8.9009	9.1241	11.7748	8.6618	9.4656	10.8857	9.207	10.0553	11.8198	11.4974	12.3875	8.6073	9.3554	8.9009	10.6248	9.7465	8.7279	10.6768	8.7415	10.3608	9.6847	9.9322	10.0458	9.0954	11.9812	11.8494	10.7004	10.1202	9.8025	11.7752	9.2574	9.3509	10.0941	11.3354	9.4009	10.0715	10.5915	11.3066
hsa-miR-19b-2-5p	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-20a-5p	11.851	11.3146	11.5454	12.6542	11.0471	13.8254	14.1611	13.6527	13.1646	11.3365	11.4398	13.1421	11.749	11.3343	13.3468	11.2592	12.9352	14.1988	13.2	13.7957	10.4584	10.388	10.6193	10.7814	11.0681	9.7895	12.0984	11.1131	12.3655	10.9549	11.9407	11.5382	11.2174	13.3652	14.4433	13.1748	11.6198	11.856	13.9301	11.1338	10.5147	11.8372	11.8525	11.7985	11.2842	12.7532	12.236
hsa-miR-20a-3p	4.585	3.4594	5.0444	5.3576	4.6439	5.3923	6.9887	5.6724	5.7279	5.0875	6.0875	7.7879	4.9069	5	7.2095	5.585	4.8074	6.1699	5.4263	7.375	3.7004	4.9069	4.858	5.9069	5.0875	3.9069	5.9069	3.7004	6.3923	4.3923	4.7004	5.7004	4.8074	6.6724	6.7549	5.7004	4.1699	3.3219	6.1699	3.4594	1.585	5	5.3923	4.7004	4.6439	5.1699	6.9887
hsa-miR-21-5p	20.599	20.1728	20.2292	20.1495	20.3543	21.484	20.2115	22.9242	21.8371	21.6686	20.457	19.987	18.4647	18.3695	20.1247	20.2683	20.7973	22.7942	20.2902	20.993	18.8327	20.0647	21.2461	22.3444	20.8365	18.4955	20.0246	19.9815	19.2642	20.0321	20.9322	19.5831	19.3059	19.1438	20.8165	21.4167	21.5148	21.0012	21.7066	20.1965	21.2817	21.1114	20.7304	20.743	20.2473	19.6384	20.087
hsa-miR-21-3p	14.6971	13.0825	14.2639	13.822	12.6334	14.6065	11.6202	14.0776	12.8607	15.8023	13.4515	13.6992	11.233	11.9841	13.9442	13.643	12.5258	14.238	12.4873	13.2341	11.5541	12.7478	14.6991	14.656	14.0424	11.5976	14.9532	13.1185	12.6582	13.0213	13.0954	12.5292	13.1023	10.9256	12.813	12.9142	12.9687	13.1178	12.825	13.0114	12.7421	12.5093	14.2468	13.7177	13.8321	12.253	13.4277
hsa-miR-22-5p	6.9542	7.9425	6.4429	7.4094	5.7549	6.5999	6.9307	8.9629	7.9069	6.1699	6.5392	7.8517	4.7549	4.6439	6.7944	6.8826	5.3576	7.7347	6.5999	8.1396	5.6147	6.5546	7.8826	9.5018	6.4263	5.585	7.2192	6.5236	6.2668	7.2854	6.6147	5.8826	5.1293	6.5546	6.5236	7.7347	7.1497	5.7279	6.6582	5.2479	6.1699	7.1293	8.4094	6.8948	7.5469	5.3576	7.4094
hsa-miR-22-3p	18.1973	17.8039	17.4412	17.8572	17.1003	17.9043	18.6497	20.4241	18.7202	18.7546	18.6794	18.731	17.2245	16.945	18.4097	18.7693	17.2176	19.4302	17.5191	18.5724	16.7992	17.6777	19.3641	19.7495	18.5031	17.2347	18.0836	18.0762	17.7893	18.7141	18.2195	17.2296	16.612	17.3128	17.735	19.5453	18.2849	17.6678	18.1268	17.0213	17.9488	18.524	17.8302	17.8572	18.1288	16.7809	18.2934
hsa-miR-23a-5p	NA	0	3.3219	2.585	1.585	2	3.4594	2.585	0	1	0	3.7004	NA	2	0	1	1	3	3.4594	0	0	3	2.585	2.585	NA	1.585	1.585	1.585	3.7004	2.585	1	3.3219	0	1.585	NA	4.2479	0	1	3.7004	0	1	2.3219	3.7004	1	2.3219	0	3.585
hsa-miR-23a-3p	13.2383	12.7427	13.161	13.3617	12.5396	12.3012	14.1063	15.0875	13.474	14.0055	14.1503	13.7648	12.0492	12.7119	13.481	14.4575	12.0213	14.5071	12.9801	13.985	12.7408	13.9249	14.5072	14.5655	14.2195	13.017	13.2897	13.4297	13.3934	13.1124	13.2981	12.9445	11.3281	13.2491	13.3604	14.4747	13.2696	13.0363	14.0522	12.1646	13.1856	13.7753	12.8102	12.1085	12.8868	11.6078	12.5689
hsa-miR-24-1-5p	4	3.9069	3	3.8074	2.3219	3.9069	4.5236	6.585	4.1699	3.585	4	5.4919	3	2.8074	4.3219	4	1.585	3.8074	3.1699	5.4594	3.1699	5	2.8074	5.9069	4.5236	4.4594	3.585	3.4594	4	3.7004	2.3219	3.585	1	3.9069	1.585	4.1699	2.3219	3	3.8074	1.585	2.8074	3.1699	4.4594	3.3219	4.4594	3.4594	6.4429
hsa-miR-24-3p	11.5985	11.0848	10.6303	11.464	10.207	11.7398	12.5435	14.1228	12.0199	11.6461	12.4848	12.2482	11.1523	10.0362	11.9009	12.4284	11.128	13.0277	11.5498	13.7295	9.8564	13.0343	12.4479	14.7591	11.8364	10.9001	11.5864	11.2639	11.8646	11.7069	11.6411	10.703	9.633	10.5088	11.3437	13.2834	11.3129	11.8494	12.2015	10.4727	11.2685	11.7427	12.7349	11.0888	11.989	10.4949	12.061
hsa-miR-24-2-5p	6.0661	6.375	5.5546	7.1497	5.1699	5.7279	6.3219	7.9542	7.3923	5.2479	6.0661	6.6294	4.7004	3.7004	5.858	6.6724	5.2095	6.8455	5.9773	7.2479	4.4594	6.2095	6.5999	8.4094	5.3923	5.3576	5.9542	5.4263	6	6.3038	5.8826	5.3576	4.6439	5.1293	5.2854	7.3663	5.4594	6.1898	6.0224	5	5.5546	6.3219	8.0875	6.0661	7.0224	4.858	6.4757
hsa-miR-25-5p	1.585	1	3	2.585	3.1699	2.8074	2	3.3219	2	3	2.3219	2	2	1	1	2	2.8074	4.4594	3.1699	1	0	2.585	NA	0	3	2.3219	3.3219	1.585	0	1	3.3219	3.9069	1.585	2.8074	2.8074	1.585	1	1.585	1.585	2.585	1	0	2.3219	3.7004	2.3219	3.7004	1
hsa-miR-25-3p	15.1047	14.2419	14.1886	14.9717	14.9079	15.6059	16.0911	16.1804	15.5161	15.7218	16.1913	15.79	14.1525	14.9957	15.1288	15.2347	13.6722	15.4302	15.2991	16.0801	15.0098	15.5371	14.9877	15.4295	15.2539	15.9485	15.169	14.0974	16.4369	17.2732	15.3818	16.1797	13.8394	16.3044	14.833	15.9568	14.3719	13.5868	15.9309	14.1512	13.8085	14.4646	14.9548	14.6904	15.7167	15.1946	15.8363
hsa-miR-26a-5p	12.4359	12.224	10.6926	13.2976	12.3482	13.026	14.494	14.7458	14.3614	14.0533	12.6684	12.7448	12.81	13.7204	13.0053	14.1699	11.9061	14.232	12.6562	14.932	11.7723	15.3248	13.4668	15.2395	14.2327	13.1201	12.8202	11.585	13.469	12.2831	13.2536	13.5897	10.7202	11.8053	13.007	14.4781	13.5543	12.7723	14.8387	11.7924	13.6585	13.4932	13.9643	11.937	12.8613	12.7522	13.5288
hsa-miR-26a-1-3p	2.585	1	NA	0	NA	NA	1	0	0	2.3219	NA	NA	NA	0	NA	1.585	NA	NA	NA	NA	0	1.585	0	1.585	0	NA	1	0	1	NA	NA	2.585	NA	NA	NA	0	NA	NA	0	NA	NA	NA	1	NA	0	3.3219	0
hsa-miR-26b-5p	10.0084	10.6018	9.4115	11.9233	10.0028	10.9315	11.9929	12.6027	12.4416	10.6294	10.3465	11.8166	9.9039	9.6653	10.9315	11.5656	10.2408	11.7043	10.6466	13.0939	9.9189	12.275	11.0741	13.4629	10.9844	12.0238	10.1774	9.4242	10.5196	11.2568	11.1755	11.544	9.3531	10.4625	10.7296	12.0331	11.2342	10.6184	12.3501	9.5699	10.341	11.4409	13.4834	10.3004	11.1972	10.0126	12.6531
hsa-miR-26b-3p	6.0875	5.5546	5.2854	6.8704	5.7004	5.9542	7.1085	6.8202	6.9307	6.858	6.3038	7.6073	5.4263	6.4919	7.1699	7.2854	4.1699	6.6724	5.7814	8.1497	6.2479	7.7482	7.4009	8.2432	7.5469	8.7846	6.8455	5.7549	7.098	7.4009	6.0875	7.3663	5	6.1497	5.8074	6.8826	5.8826	5.1699	7.5999	5.2095	5.2854	6.1085	6.5078	5.2095	6.6582	4.858	7.1997
hsa-miR-27a-5p	6.5078	3.585	6.3038	5.6439	4.3923	7.2192	6.8704	6.9307	4.858	5.0875	4.5236	5.6439	3.7004	3.585	5.3923	6	6.4594	7.4263	6.0224	4.585	1	4.858	5.6724	4.3923	4.858	3.4594	5.8074	5.4919	4.1699	4.7004	3.585	5.4919	3.4594	4	4.8074	6.7682	5.1293	6.1898	5.2095	4.4594	4.8074	4.8074	5.9542	6.1085	5.0875	4.5236	4.7004
hsa-miR-27a-3p	11.7912	11.1555	10.7574	12.0296	10.3998	11.395	12.4684	13.8137	12.1341	12.0471	12.2351	12.3556	10.7262	10.4969	11.9226	12.5056	10.3707	12.8402	11.5338	13.1191	9.9174	12.5941	12.8516	14.32	12.0509	10.6777	11.6987	11.3253	11.4988	11.2107	11.4003	10.7887	9.3487	10.9614	11.1176	12.3961	11.4979	11.7087	11.9661	10.0168	11.3004	11.9244	12.9792	10.8431	11.5999	9.7814	12.2447
hsa-miR-28-5p	8.9425	7.4263	6.6147	8.3038	8.0334	9.0634	8.2808	10.6944	8.7879	9.8202	8.1649	11.0901	7.3487	7.2854	8.7313	9.1774	7.1497	10.0196	8.4471	8.6184	10.0835	9.5236	8.4635	9.7846	8.8704	10.5177	9.2216	8.611	9.3576	9.3509	8.3264	8.6618	6.5078	9.733	8.2761	9.69	8.098	7.9658	10.9099	5.4919	7.6653	8.2479	7.6221	8.3707	9.7632	7.983	8.5507
hsa-miR-28-3p	14.7153	12.8933	12.5115	13.6693	12.92	13.5236	12.3024	14.78	13.6092	15.2079	12.8529	15.8162	12.2536	12.144	13.6074	14.0129	11.0634	13.5998	12.7536	12.7559	15.0566	14.3989	13.2574	14.1977	13.5551	14.9703	14.5775	12.9732	14.1219	14.6966	13.2614	13.8444	12.2246	14.1987	12.3636	13.6458	12.9071	12.236	15.2893	10.4969	12.1257	12.8368	12.5915	13.263	14.7203	12.8844	14.0642
hsa-miR-29a-5p	5.3576	4.9542	4.6439	5.7814	5.0875	5.858	6.3399	7.0444	6.0224	6.0875	6.3923	6.4094	3.4594	5.9069	5.0444	5.1699	5.1293	6.3399	5.6147	7.2095	4.1699	5.9069	6.2095	7.0224	5.4594	4.3923	5.1699	5.1293	5.4594	5.6147	5.4263	6.375	3.8074	4.1699	5.7549	6.8329	5.2095	4.3923	6.6865	3.9069	5.5546	6.4757	5.2854	4.9069	6.1293	4.4594	4.585
hsa-miR-29a-3p	13.8824	14.7714	13.8463	15.0323	14.7725	14.4491	15.6111	16.3263	15.7966	15.6068	15.6462	15.0166	13.5302	15.5873	13.9123	15.8217	14.057	15.5766	14.9501	17.47	13.3159	17.3018	15.6373	17.6594	16.1357	14.645	15.3286	14.0908	14.5351	14.4754	14.7595	14.8258	12.4489	14.0127	14.1627	16.3103	15.0417	14.3285	16.2978	13.7826	15.0973	15.7572	15.6504	14.1297	14.7749	13.4277	15.2817
hsa-miR-30a-5p	14.5965	14.1536	13.3329	16.2593	13.8927	13.6563	14.5092	16.2355	15.962	14.4288	13.9605	13.8759	13.4583	12.2318	13.8851	16.2321	12.4115	14.6626	13.9803	13.7054	12.9341	14.647	14.4252	14.4427	14.2679	13.5185	12.9342	12.4949	16.9586	13.993	14.422	14.6945	12.7375	14.4568	12.5021	15.1479	14.4828	13.733	14.459	12.9882	14.1133	14.6525	12.7669	13.9715	12.9465	14.276	16.7609
hsa-miR-30a-3p	12.5021	12.0728	11.4236	14.1081	11.5162	11.1706	11.9672	13.5678	13.0821	12.6808	12.4579	12.245	12.4742	10.7871	12.3365	14.9105	9.4574	11.7553	11.3387	11.8738	11.0417	12.9355	12.9326	12.5416	12.3864	11.9901	11.4974	10.749	15.1969	11.3454	11.9586	12.5599	10.7339	11.8435	9.8688	12.3939	11.5454	10.9527	11.7271	10.2597	11.1472	11.8564	9.9929	12.097	10.8074	11.8053	14.5225
