Gene symbol	Expr
PAX6	6.1644125
RPUSD1	4.472165566
RHBDF1	3.367374989
LUC7L	7.024286954
CACNA2D2	3.206907634
BAIAP3	3.259721617
TSR3	7.460780252
PIGQ	3.993018536
TEAD3	3.792451578
SELE	2.883625259
DNAJC11	5.272530968
FMO3	2.723816089
MYLIP	4.956401415
NOX1	3.111005767
E2F2	5.214443098
PSMB1	11.53620822
SYN1	3.060963103
JARID2	5.054911397
CDKL5	3.845567517
CAMK1G	3.058973828
CDK11A	7.223581081
NADK	5.563090291
TFAP2B	2.79111889
TFAP2D	2.952830888
DLEC1	2.898231616
CYTH3	4.291171994
ADAM22	3.095829329
SYPL1	8.983795208
CYB561	4.178817344
SPAG9	5.533520058
CELSR3	4.34838377
AASS	4.560168335
PLEKHG6	3.49527874
SS18L2	9.017944872
MPND	5.383896297
MGST1	11.52860314
CRY1	7.578087691
PGLYRP1	2.910080026
NFIX	3.589180243
ST3GAL1	5.547440991
MMP25	2.966239924
PKD1	3.822620154
MAPK8IP2	3.258342911
MED24	4.615409507
RHOBTB2	4.403751541
HEATR5B	6.687718921
SEC62	6.585112907
RPS20	3.873346681
CSDE1	10.8095774
UBE3C	4.846565064
REV3L	6.608590658
TENM1	2.83063542
PAX7	3.16412814
MASP2	3.16165015
IYD	2.987139816
FAM76A	4.001110222
TRAF3IP3	2.922632109
POMT2	4.459806774
VTA1	7.384902479
MLXIPL	4.370104847
BAZ1B	8.381638703
RANBP9	9.954274014
ETV7	3.085047105
SPRTN	5.127527559
METTL13	6.567875743
ZNF207	9.237874862
UQCRC1	8.276323227
STARD3NL	8.173660645
CD9	9.594789511
NCAPD2	8.883239538
IFFO1	2.733523874
GIPR	3.484726078
PHF7	3.322862534
SEMA3G	3.184026153
NISCH	6.434600906
STAB1	3.269377099
FUZ	4.511991421
SLC6A13	3.086933063
IDS	3.870497778
PRSS3	3.166204274
ZNF200	6.534622426
CD4	2.989260197
LRRC23	5.704035877
BTK	2.602727446
HFE	4.11731616
SCMH1	4.60097324
FYN	7.444378608
HIVEP2	4.380530752
FMO1	2.796237884
TCEB3	6.856210313
LYPLA2	10.16237934
CLCN6	3.361776802
MRC2	4.360140224
SLC6A7	3.1953843
TSPAN9	4.042349661
BTBD7	5.38240168
APBA3	4.390500842
ABHD5	6.378564458
KAL1	7.470872054
AKAP8L	5.581874865
MBTD1	4.174386662
UTP18	5.370036076
RNF216	4.759036545
TTC19	8.144384145
PTBP1	9.924649505
DPF1	3.283259185
SYT7	3.531871254
LARS2	6.713090026
PIK3C2A	3.750531221
PLAUR	7.319040597
ANLN	7.856894595
WIZ	3.590401888
RABGAP1	8.492769609
DCN	4.058141618
QPCTL	4.104796579
PPP5C	5.028953189
CEP68	4.165484527
MAP4K3	4.634153328
ZBTB32	3.232942327
TYROBP	3.199903135
TMEM159	5.240573813
GABRA3	3.511703136
BRCA1	4.439082386
ERCC1	7.993823672
CD22	3.158993031
SEMA3B	7.001273344
MBTPS2	6.964230408
PRICKLE3	3.233411594
LTF	3.098178059
EXTL3	5.453806311
NR1H4	2.853292448
ELOVL5	8.778444457
ALOX5	2.727617407
KDM5D	3.156062047
CALCOCO1	3.44981269
UBR7	6.085251411
MAP4K5	6.751282562
EHD3	3.108019294
PSMC4	8.123172548
MAN2B2	4.269815615
SLC7A14	2.81316544
CLDN11	3.32031222
SLC25A39	9.495427962
MVP	6.958569011
NUB1	5.100600378
PGM3	6.374484926
RWDD2A	5.509059216
CLK1	7.01345238
POLR3B	6.314869034
ANGEL1	3.336074069
RNF14	6.178355837
DNASE1L1	6.299976374
DDX11	3.203157058
HEBP1	8.732214042
GPRC5A	6.049346951
MAMLD1	4.375910664
CD6	2.924292543
TACC3	3.744264109
UFL1	5.996300733
POLA2	7.215072075
ZC3H3	3.66976752
CAPN1	4.931411751
ACPP	2.890701533
MDH1	10.67634512
SLC30A9	7.207964742
MTMR11	4.009171076
COX15	6.174221934
CCDC88C	3.43515216
YAF2	5.193067601
ZMYND11	7.198772643
WAS	2.751532023
DPEP1	2.88821848
BID	7.450375672
MATR3	6.681021626
NPC1L1	3.260238702
XYLT2	3.464134053
STMN4	2.779707937
NUDCD3	4.89889222
ISL1	5.534630579
CHDH	3.46972597
IL20RA	3.075195887
CLCA1	2.947198571
CLCA4	2.652113954
GLT8D1	9.025548682
ATP2C1	7.143289645
SRCIN1	2.982722589
IGF1	3.440854139
SLC38A5	7.625910844
MAGIX	2.991086856
RALBP1	6.148748046
RUFY3	4.154976326
CNTN1	3.021718227
SLC11A1	3.138101156
WWTR1	7.142026639
AGPS	7.172469375
CXorf56	4.578037235
ATP1A2	3.166014999
TTC27	6.846029132
ZNF582	2.839607805
VSIG2	3.234391061
PHLDB1	3.187939554
MARCO	3.004909464
CYP24A1	6.440453644
PRDM11	3.692645942
SYT13	3.288435693
SNAI2	7.546103911
CD74	3.442473304
HGF	2.66162396
ZRANB1	5.365154497
NCDN	3.679980863
GPR124	4.012363955
ZFP64	4.442757365
SAMD4A	3.916058134
RUNX3	3.641704508
MRE11A	4.634992238
PLEKHB1	3.3253913
SERPINB1	8.988634815
CYP3A43	3.019724528
SLC7A9	2.832134047
SPAST	4.227661485
NRXN3	3.669048734
OSBPL5	3.75581831
AQR	6.801640262
CPS1	10.031199
C8B	2.986762545
FHL1	6.121672812
RTFDC1	3.596037037
GABRA1	2.736670676
NLRP2	3.102996385
SLC45A4	4.95245108
RNF10	7.954938072
ZNF839	4.168039295
ZDHHC6	7.046360706
GRAMD1B	3.673602716
RNH1	7.630042331
NDUFS1	9.149865983
RB1CC1	7.801609369
ERP44	5.684078907
ALAS1	8.008713537
BIRC3	3.538002109
AKAP11	6.586470749
GLRX2	7.815473493
SNAPC1	4.769453195
DERA	8.722563328
STRAP	10.39405852
ABCC2	3.34148691
DEF6	2.799860258
PLEKHO1	5.056313394
GCLM	6.916514373
UBR2	3.70382683
EHD2	3.50572602
DEPDC1	8.037327588
CCDC28A	7.338558293
RRAGD	3.602452137
HSF2	4.488405701
PHF20	5.155002024
NR1H3	5.713136689
TYMP	2.925340805
NCAPH2	5.12244014
TOMM34	7.1223066
SEC63	8.162143196
KPNA6	8.237811914
VIM	12.23381646
FAS	6.652913328
CD44	9.194682017
KCNG1	4.062729632
AGPAT4	4.234286767
SLAMF7	2.973408699
BTN3A1	3.120025905
MIPEP	7.066867202
INSRR	2.948775684
IFNGR1	8.055045058
B4GALT7	4.556502087
SH2D2A	4.128426357
VRK2	7.357477323
TNFRSF1B	3.268023239
VEZT	4.770298387
POU2F2	3.148052686
BRD9	6.887968309
SNX1	8.16157959
TBPL1	7.443633519
ARNTL2	6.141976922
BCLAF1	6.115660768
SLC39A9	3.876874842
ANK1	2.831747613
TFB1M	7.042853384
RABEP1	7.20883671
HMGB3	5.940128329
NUP160	7.858849779
BAK1	4.122170973
MUSK	3.156056987
GRN	7.634308026
FAM13B	5.418824335
ARHGAP31	3.017320907
NR2E3	2.681559265
CENPQ	7.213312163
SARS	10.09662958
RANBP3	5.37253971
ARID4A	4.184056071
TSSC1	7.813790542
PNPLA6	3.35416777
IFT88	3.377848138
ALG1	4.192170559
ZCCHC8	7.741080966
ABCF2	6.01725556
CHPF2	5.625379965
LRRC7	3.19430923
FUT8	5.222585214
UBA6	5.346553972
GAB2	3.794564331
ATP6V0A1	3.860630515
PIAS1	7.993626629
SLC4A7	7.974506183
APBA2	2.962409325
MAP2K3	6.531009744
EFCAB1	2.77624359
TMSB10	12.61415726
ASTE1	5.898648343
RNF19A	7.867532399
PEX3	5.2347653
GABARAPL2	10.07300256
MYOC	3.119179102
SH3YL1	3.556779857
FAM136A	7.901404444
VCL	3.830218285
DEPDC1B	7.301475572
DAPK2	3.282235103
NSMAF	6.853196061
ADSS	7.873789311
STAP1	2.888232556
TIMP2	9.504371454
RFC1	7.501216685
TBC1D23	5.037186215
CUL3	6.405502913
MYOM2	3.486632361
CYP46A1	3.219765018
ZZZ3	7.430911874
SLC18A1	3.336680205
USP2	3.28471744
CASR	2.903219662
TUBG2	7.931170746
FLT4	2.96102226
NSUN2	9.451062515
FBXO42	4.377365718
MFAP3	5.764532046
MRI1	4.670478465
METTL1	6.766470535
AGA	6.20365077
PI4K2B	6.705799489
BOD1L1	6.749941933
MAT2B	7.992835601
TLL1	3.260399106
EDC4	3.41697323
TRIO	6.166270628
VCAN	2.894632253
CLEC16A	4.461174956
MSR1	2.817506686
CDH1	2.959438301
SKIV2L2	8.430400525
DNAH5	3.212477874
ZFYVE16	3.682018567
FAM65A	4.61517324
C6	2.683061242
RAI14	6.497487157
SOX30	3.016505555
PNKP	6.703110764
BEST2	3.089088235
PHLPP2	3.697068002
SPDL1	8.549108957
STAU2	4.808077441
PQLC2	3.948004457
CTNS	3.744898495
RTN4R	3.701206666
PHF23	8.144090406
CDH10	3.17211486
INPP4A	4.638337035
RAB27B	3.299080409
PSMA4	10.43718738
MYO16	3.197462437
LSG1	6.863635244
PARP3	5.101919079
TNC	5.168571031
THAP3	3.989574598
FAM65C	2.952050724
TDP1	7.347166078
AIFM2	5.104165577
C2orf83	2.986471743
SPATA7	3.668937846
MED17	6.47036713
RETSAT	5.914434202
CAPG	7.397997662
AP2S1	9.676571565
USH2A	3.071039692
ZPBP	2.911193357
TG	2.868116508
ADAM28	3.143904623
BARX2	3.242207115
DCUN1D1	5.243978245
PHF15	4.148031563
ZIC2	6.75276826
LCP2	2.695825707
TRIT1	6.535062011
ADRB1	3.02664011
GUCA2B	2.813118535
CUL7	3.62177646
CTNNA1	10.16810295
PHKA2	5.886670604
CNTLN	5.17868805
EPHA3	3.046118453
HSPA5	9.591608464
DSG2	7.802453035
GEMIN8	4.767593024
OFD1	4.756116151
GPM6B	6.649271355
MAGEC2	2.79733379
PREX2	2.812318873
WDR37	3.564810194
YTHDC2	5.414567018
CTPS2	6.027345507
ATP6V1H	7.114296271
POLR2B	10.40951431
FAM214A	6.049587619
TPR	8.463306716
CP	2.883712257
KIAA0556	3.939904145
DTNBP1	4.236796105
ANO2	2.924121602
C12orf4	5.28734259
SCML1	5.988942153
WWC3	5.924444146
ARHGAP6	3.144337635
FAM184B	3.242794511
MAP4	5.433555873
GOPC	5.898022818
ROS1	2.760421188
HDAC9	3.050104606
TSPAN17	4.807103816
NOP16	8.284653956
CC2D2A	6.351362179
RRM2B	3.233270477
ZNF800	4.167994761
TNFRSF17	2.815829491
SNX29	3.713748915
MRPS10	8.795920453
GUCA1A	2.942739367
RSF1	7.10803762
VPS13D	4.188920509
CELF2	4.140004518
FAM120A	8.773719286
R3HDM1	6.240833334
COL9A2	3.160319174
KITLG	3.612127074
ERCC8	5.355204892
ADAMTS6	7.235714044
H6PD	4.195861079
VAMP3	8.039778593
PER3	3.877496295
UTS2	3.665399117
TNFRSF9	2.896269321
EPN3	3.213586101
SRD5A2	3.235596929
LTBP1	5.713579654
ELN	3.197129754
RFC2	8.964517286
ARID1B	6.463295357
CLPTM1L	11.97834454
NEDD4L	4.968895026
FOXP3	2.781517772
PPP1R3F	3.28698111
HEXB	10.76472192
PTCD2	4.757959248
KIAA2022	2.96575393
JKAMP	7.34112683
DKK3	3.970429244
ARHGEF5	5.390125486
NFE2L3	3.097762983
MCUR1	9.146600494
LIMA1	7.070962976
LETMD1	6.482919345
SLC4A8	2.963053376
LAMC3	2.941845119
PTGER3	2.871365442
TNIP3	3.061212729
MAPK9	5.838357518
COL23A1	2.753860244
BCAR1	3.899474904
FAM160A2	4.607570746
HERPUD1	8.54415283
HOMER3	4.526705716
RAD51	6.950882271
POLQ	6.132799144
PIK3CB	4.201927564
CYBA	11.14490474
HEBP2	7.50705427
MPHOSPH9	3.855213664
PLEKHA5	5.837496294
PRSS8	3.171960145
SIKE1	5.894209686
RRP12	4.899513725
FNIP2	5.312818611
MSMO1	7.728050247
TTC17	8.119362315
ALX4	2.964077426
FSTL4	5.606731354
FOXN3	5.862489206
METTL24	3.091392705
AKR7A2	8.929212207
MRTO4	8.109896547
NNAT	3.138031088
USE1	7.536753602
MCF2L2	2.784743907
NRIP2	3.288647913
LAMA3	5.344592862
AP5M1	5.666368772
ANAPC4	8.080574229
KCNQ1	3.382910576
TRAPPC3	9.368800309
THRAP3	5.957319965
PHPT1	11.41749674
ENTPD2	2.900842695
ARID4B	4.36398977
OPN3	9.026654805
SDCCAG8	5.251064102
PTPRN	3.211617299
HHAT	3.455426946
KIF1B	5.645596203
FOXC1	7.854266821
TBC1D22A	4.310006166
SYNE2	5.752143108
PLEKHH1	3.072962478
ATP9A	4.736506527
SPO11	2.673112964
CBLN4	2.872514478
CHRDL2	3.228991059
FAM168A	3.525248575
RELT	3.523262784
GALC	3.249620575
NOP58	9.973203936
SZRD1	5.817628888
KCNH2	2.971064757
CUL1	8.884321409
FAM114A2	6.45483744
CYFIP2	7.88532675
TAB2	5.229758281
GINM1	7.837705621
EIF2AK2	6.703298499
USP36	4.908887413
KMT2C	5.336381978
MCOLN3	3.66142703
CCDC85A	2.644660514
PUM2	6.670572863
MRPL43	7.083819273
ITIH1	2.97316531
C4orf27	8.591488257
ZFR	7.310247329
ZNF280C	3.116157546
NPFFR2	2.955030743
PHF21B	3.309062044
TRAF1	3.339463747
RC3H2	7.513737497
PCGF2	4.954069579
IL17RB	6.639146297
TRAF3IP2	5.1974123
GYG2	3.266422804
DCBLD2	6.13107253
SERPINB3	2.917193239
SOAT1	6.148696846
PKP2	2.866930008
MSH4	2.722190192
F7	3.091249013
GDI2	10.90837243
PRDM1	3.499063526
ATG5	7.23242043
TMCC3	3.248392461
PITHD1	8.413565902
MTA3	6.186109048
USP13	7.708532804
ATP11B	4.420398768
LAMC2	3.068254987
CDK14	4.509535467
SEC61A1	6.899715118
PPP1R12A	7.373040834
RASGRF1	3.001336215
CAMK2B	2.931144719
CROCC	3.547070952
POLR3E	7.97425293
ATP2B4	3.749756594
RIOK2	5.707950808
YIPF1	7.130353444
NDC1	7.939816984
DGKG	2.915543884
FLYWCH1	3.958248668
UNKL	6.317432287
TBXAS1	3.117302191
PARP12	6.004556325
ALDH18A1	7.32529441
TARBP1	8.340069995
PET112	6.142456776
MXD1	3.844735855
CDK17	3.712386946
PSD	3.168239277
CTDP1	5.012121958
YBX3	11.39266145
STYK1	3.254708292
WNK1	6.865666083
CCAR1	9.504337826
OGFR	4.982864684
GNA15	3.009104141
CREB3L3	3.031819418
PIGV	6.34919159
PTPRU	3.20469921
SNRNP40	8.709909979
RIMBP2	3.011025175
COL11A1	2.880701372
QSER1	7.229617482
MPC1	7.173238934
ACAA1	6.137449736
BCAT1	3.706391036
HDAC7	4.534433215
LZTS1	2.955536982
WNT8A	2.976367803
SPAG4	5.991244114
NCKAP1	9.33641892
MRPS35	8.845641452
GUCY1B3	2.997660783
SFSWAP	5.161799084
TNK2	3.34825678
MON2	5.659093436
CDH3	3.233012589
ARSF	3.174258635
GPBP1	6.64018682
DGAT2	4.289877057
CS	3.588290415
LTK	3.066844931
MRPS24	10.92775946
ELMO2	3.739802189
WAPAL	6.688635613
VMP1	9.603403421
APPBP2	6.364818214
POLD1	7.134402393
EIF4B	9.661093931
SLC6A16	2.81816998
GLTSCR1	4.326199984
SPHK2	3.350184258
RPL18	8.924592058
CA11	4.143393469
ISOC2	7.177623594
U2AF2	4.977492347
EPN1	6.016891089
MED29	4.328605196
GSC2	3.018079948
ZNF275	4.371602101
MTMR1	6.418902559
GPC1	5.894594668
ADCK1	3.721284912
HAGH	8.226737807
CASP8	4.871282645
LIMCH1	9.290145847
ASUN	7.708155386
TM7SF3	10.39976181
DLX3	2.907745181
SPA17	5.960565354
TSPAN32	3.009068805
WISP2	8.054897093
DMRT3	2.728770667
ST3GAL6	3.638142093
ATP2C2	3.010678658
NGFR	3.075375253
CDON	3.651907726
TAF2	7.192108975
HIPK2	5.619456064
TNPO3	6.909406143
RFXANK	7.222606123
TMEM161A	5.83401877
LPAR2	4.08654657
CTSA	9.166836538
SUGP2	5.607544433
SLC12A2	4.918190128
SNX24	5.604884688
EYA2	2.89605851
CNN2	5.146388499
ABCA7	4.37909684
SNCAIP	5.599183619
DDX20	6.696387627
BTBD1	5.904011374
FAR2	3.824765807
BCAS1	3.011553322
POU1F1	2.780381108
CHI3L2	3.129445879
SBNO2	3.805590718
PMS1	5.509776513
HMG20B	8.005559863
CALCRL	2.803272619
TAF11	7.163450123
ANKS1A	4.272160414
AP3D1	8.192456365
ZNF76	4.250712107
SLC9A3R2	3.593732475
NTHL1	5.333316469
UHRF1BP1	5.68204144
GNAI3	8.446337123
IPO5	8.939127621
OAT	8.811997732
WDR3	5.702452238
PKN2	6.763885419
WDR18	6.69339738
TRAM2	5.835639411
NTN1	3.077495995
GLP2R	4.218880269
MCM10	6.048269682
DGKA	4.151340891
ERBB3	3.370512354
ROPN1	3.557627059
ANKRD44	3.42094616
KARS	10.84977971
ADAT1	4.567034614
PDIA5	7.779051554
TBC1D22B	3.327311854
NDUFB4	11.57473147
SPEN	6.465452162
MYLK	4.271603442
ZC3H15	9.124491715
MAP2K4	5.708569621
TMEM206	7.65284019
SNAP91	2.814058071
SLK	6.34976462
CYB5R4	6.237155385
COL17A1	2.9288739
GSTO2	4.994140259
SEC61A2	3.508542527
PRKCQ	3.085753315
TLE2	4.256842001
ASB1	6.529847254
FAM107B	8.820192
ME1	8.559728149
TBC1D1	4.069002726
CDK13	4.139743256
MTHFD2	9.734522633
SLC9A7	3.317215259
PDE4A	3.276336728
PPP2R5A	6.334078101
CTNNA2	2.89588517
ELAVL1	6.731440565
TIE1	3.101975565
DIP2B	4.282424111
SMARCD1	3.325472505
KDM4A	7.170287228
NFYC	4.944413915
ZMYND12	3.176152193
SLC9A3	3.280561509
NGEF	3.632426459
ASPM	9.070460031
CD84	3.199940141
ELOVL1	7.961742081
SPI1	3.085954535
ZNRD1	8.595243826
MPPED2	3.06804969
CLDN18	2.856388251
ZBTB11	5.932270929
ATXN3	3.662843728
GOLGA5	7.313827421
FGFR2	2.918346097
LRRC40	8.065008582
ISOC1	8.454294586
EML1	3.345234131
THUMPD1	7.934599632
KIF26A	9.335540532
ATG2B	4.314440547
ARFGEF1	6.11118972
ACSM2B	3.473034521
ZFAT	3.437365026
MTFR1	5.096512347
STAG3	3.33110646
FECH	6.293497765
MYO9A	3.632001188
DDX3Y	2.930358861
PFKP	9.349241192
IDI1	8.806421801
SP100	4.607628474
KLF6	6.009068186
PPAP2A	7.598516592
NEO1	3.212499842
TRAM1	8.621650912
PHKA1	4.816564416
TNFRSF1A	6.010264007
CACNB1	3.356484908
EVI5	4.230111986
STOML1	3.506340491
PKM	8.219453683
DHX29	7.459079229
DNTTIP2	8.431472375
METTL22	6.064537943
TP53BP1	4.326671373
TRO	2.890849167
RRP15	4.864342024
RHOA	10.6791459
DHX8	5.806955706
PRKCZ	5.709732548
ZFY	2.673293654
IARS2	9.481620204
SYT1	2.843161143
NAV3	3.956878987
IDH3G	9.14340043
ROGDI	5.819367218
PDZD4	3.381664337
ATP2B3	2.845802307
ROCK1	3.044644029
CBFB	6.605831696
PDK3	5.901008431
HYAL2	7.754737498
HDAC4	3.36048027
RASSF1	6.39364311
FGFR3	4.862903349
IFI35	6.447120963
HEATR6	5.445933709
COASY	7.080655195
PLEKHH3	5.34699298
MEF2A	6.866345856
OTUD5	4.857878524
TFE3	3.836341065
TBC1D25	3.625584145
ACSL4	4.281012232
INPP5A	5.150446198
GPKOW	8.258824958
GRIPAP1	4.919967734
FTSJ1	8.889131496
REEP1	3.766505541
ATP11A	3.963603408
POLR1A	3.457614816
LAPTM4A	10.71110643
TTC7A	4.992125026
IP6K2	5.983654055
SRBD1	5.15299316
CYFIP1	7.576610939
KIF2A	7.325873148
RASGRP2	3.18232919
PSME4	5.899016163
SIRT2	4.55329658
ERLEC1	8.391048935
PPP2R5B	5.415472962
PYGM	3.124100412
PAGE1	3.243216084
PITX1	8.208813838
TRPC7	3.193109554
GPR116	2.785293087
SDK2	3.003132442
ADAM7	3.147739638
NUP133	6.732278525
NUCKS1	9.39076654
VPS35	8.020459704
DNAJA2	8.033630887
BCL3	3.616973543
KCNAB2	3.488740845
ABCC9	2.796932803
CLEC2D	2.953023389
FUNDC1	8.784651098
MAOB	3.486290959
RORA	3.221583892
DRD4	3.498192288
TGFBR3	7.045085164
KIAA1107	3.163941455
PLA2G10	2.663986294
HES2	2.923558875
ATP1B3	8.680584791
NEDD4	4.392562758
PIGB	7.419824627
GNB5	6.874279687
RAB27A	7.281273659
CECR5	6.985437938
UFD1L	4.355618497
LRP6	3.925600451
GUCY2C	2.703825515
SCT	3.270868927
PHRF1	4.55344907
IKBKAP	6.372504297
NUCB2	7.457635324
PFN2	4.189524436
PTPN3	3.968476268
SPTB	3.078092781
DAPP1	2.779276584
FGF10	3.122103355
SLC44A1	8.851118356
TMEM260	4.400168069
SMG6	3.220699298
EXOC5	5.754422685
CLTCL1	3.495929595
FGF22	3.130939892
FSTL3	4.977357771
DGCR2	3.405117234
RNF126	5.248791553
MNT	3.688778361
ZXDC	3.628042742
JMJD6	4.573891393
POLB	7.564056403
ST6GALNAC1	2.832120601
WIPI1	6.411294612
FRMPD1	3.010132284
GBA2	6.557000256
NDST1	3.647004036
ASNS	9.928606474
AP3M2	4.752679251
CNGB1	2.968280064
ST6GALNAC2	3.943095167
CHAT	3.604468281
TESK2	3.242860608
C16orf80	8.370817661
CSNK2A2	6.877814893
PTPN21	3.15835732
EIF2B3	9.159678143
CAMK2A	3.017399849
TCOF1	4.059531066
CDC42	4.669860051
OSBPL3	5.649277895
EPHA8	3.107195885
SLC12A3	2.868725081
RAD18	5.174691679
ATP2B1	5.611135433
TRPM5	3.305589766
NCK2	3.479818371
MAP4K4	6.066470904
MGAT4A	3.091366406
RPL31	8.228271399
WDR1	6.993601982
SNX13	6.551320766
MS4A12	3.04737504
ARHGAP10	5.088703987
RPS6KA2	4.21051128
ING3	5.389719101
VASH1	3.068080413
LMCD1	3.177305086
WBSCR22	9.436663526
SEL1L	4.93932051
TRIP13	9.977414131
ATP6AP1	8.692398946
TCF3	6.140140916
TRIB2	4.030615779
DAZAP1	8.741005226
PRLH	2.932801897
HLTF	7.144017309
FAM50A	9.553901064
FAM3A	7.195718957
CPSF1	3.673215433
MYO3B	2.817276722
CYBRD1	6.590527143
CDH19	2.759858386
PDCD2	6.867302689
SLC6A15	4.865639337
PRKACA	3.779441052
LPHN1	3.159080458
SPP2	2.999328285
ACTN1	7.36219414
ZFYVE26	3.949032669
RPS6KA6	2.940164126
EPN2	3.189537287
PTPN18	4.334957471
LIMS2	3.411398511
ASIC4	3.051557709
SPEG	4.315688468
LNX1	3.136507417
ALDH3A2	8.49369284
TFRC	10.51029035
SREBF1	5.896733254
TRPC5	2.843636891
AFF4	3.711918625
UBE2D1	7.276997095
MPP5	6.449541007
RHOBTB1	5.79375079
SMC1A	5.601040884
HSD17B10	10.14344859
MARK2	3.368635415
HMMR	7.659347865
TRHDE	3.133078847
P4HA2	9.953279297
FCGR2B	3.000843392
NFATC3	6.104971515
TRNT1	6.847821103
ACADVL	8.32039824
STK10	3.153086731
FBXW11	7.95136608
ACAP1	3.252206224
CRMP1	3.410000449
EVC	3.207633395
DERL2	9.634474378
SIDT1	2.965053525
NDE1	5.229740262
TMEM38A	5.531985797
AP1M1	6.137895184
PVR	4.39980816
IKBKG	3.961050874
XRCC1	5.352618995
SCARB1	4.846211217
CYP2W1	2.723946569
MCM2	8.528950808
MOV10L1	3.063299967
PANX2	3.406494164
TP63	2.871570193
ALPK1	3.533313764
LLGL2	4.710060287
PDE8A	7.744764264
