Gene id	miRNA
51495	hsa-miR-497-5p
221710	hsa-miR-497-5p
57589	hsa-miR-33b-5p
22990	hsa-miR-33b-5p
50810	hsa-miR-144-3p
9870	hsa-miR-193a-3p
153222	hsa-miR-193a-3p
55914	hsa-miR-193a-3p
4297	hsa-miR-152-3p
140688	hsa-miR-152-3p
9414	hsa-miR-152-3p
140688	hsa-miR-142-3p
11143	hsa-miR-142-3p
51652	hsa-miR-142-3p
51776	hsa-miR-454-3p
22990	hsa-miR-454-3p
64762	hsa-miR-454-3p
4297	hsa-miR-454-3p
192670	hsa-miR-454-3p
285203	hsa-miR-454-3p
9766	hsa-miR-454-3p
58508	hsa-miR-454-3p
753	hsa-miR-454-3p
51652	hsa-miR-454-3p
64145	hsa-miR-454-3p
51776	hsa-miR-301a-3p
22990	hsa-miR-301a-3p
285203	hsa-miR-301a-3p
6307	hsa-miR-301a-3p
58508	hsa-miR-301a-3p
79960	hsa-miR-301a-3p
51652	hsa-miR-301a-3p
64145	hsa-miR-301a-3p
6309	hsa-miR-21-5p
57542	hsa-miR-21-5p
79018	hsa-miR-21-5p
6650	hsa-miR-133a-3p
126731	hsa-miR-1-3p
153222	hsa-miR-27a-3p
23199	hsa-miR-27a-3p
8613	hsa-miR-27a-3p
54838	hsa-miR-27a-3p
134548	hsa-miR-27a-3p
51111	hsa-miR-27a-3p
51430	hsa-miR-27a-3p
63939	hsa-miR-27a-3p
58493	hsa-miR-27a-3p
10472	hsa-miR-27a-3p
57613	hsa-miR-23a-3p
140688	hsa-miR-23a-3p
51430	hsa-miR-23a-3p
10472	hsa-miR-23a-3p
11041	hsa-miR-23a-3p
51527	hsa-miR-181c-5p
57613	hsa-miR-181c-5p
51527	hsa-miR-181d-5p
11041	hsa-miR-150-5p
79817	hsa-let-7e-5p
27161	hsa-miR-125a-5p
10472	hsa-miR-520b
8613	hsa-miR-128-3p
126308	hsa-miR-128-3p
153222	hsa-miR-26b-5p
64645	hsa-miR-26b-5p
57542	hsa-miR-26b-5p
22990	hsa-miR-26b-5p
23379	hsa-miR-26b-5p
23272	hsa-miR-26b-5p
26148	hsa-miR-26b-5p
58508	hsa-miR-26b-5p
91775	hsa-miR-26b-5p
153222	hsa-miR-103a-3p
55069	hsa-miR-103a-3p
9766	hsa-miR-103a-3p
79960	hsa-miR-103a-3p
9414	hsa-miR-124-3p
27161	hsa-miR-99a-5p
58489	hsa-let-7c-5p
23306	hsa-let-7c-5p
116028	hsa-let-7c-5p
30001	hsa-let-7c-5p
7994	hsa-miR-155-5p
284058	hsa-miR-155-5p
10472	hsa-miR-155-5p
79960	hsa-miR-155-5p
7994	hsa-miR-185-5p
51776	hsa-miR-301b-3p
22990	hsa-miR-301b-3p
285203	hsa-miR-301b-3p
55719	hsa-miR-301b-3p
55914	hsa-miR-301b-3p
51652	hsa-miR-301b-3p
153222	hsa-miR-130b-3p
51776	hsa-miR-130b-3p
22990	hsa-miR-130b-3p
64762	hsa-miR-130b-3p
4297	hsa-miR-130b-3p
192670	hsa-miR-130b-3p
285203	hsa-miR-130b-3p
55719	hsa-miR-130b-3p
58508	hsa-miR-130b-3p
55914	hsa-miR-130b-3p
79960	hsa-miR-130b-3p
64859	hsa-miR-130b-3p
51652	hsa-miR-130b-3p
64145	hsa-miR-130b-3p
57589	hsa-miR-33a-5p
22990	hsa-miR-33a-5p
23306	hsa-let-7b-5p
116028	hsa-let-7b-5p
441191	hsa-let-7b-5p
51776	hsa-miR-425-5p
7994	hsa-miR-425-5p
79624	hsa-let-7g-5p
25843	hsa-let-7g-5p
153222	hsa-miR-15b-5p
8613	hsa-miR-15b-5p
192670	hsa-miR-15b-5p
9798	hsa-miR-15b-5p
65124	hsa-miR-15b-5p
56181	hsa-miR-15b-5p
8611	hsa-miR-15b-5p
51527	hsa-miR-218-5p
55257	hsa-miR-145-5p
283638	hsa-miR-1271-5p
9813	hsa-miR-340-5p
65124	hsa-miR-340-5p
8085	hsa-miR-340-5p
6650	hsa-miR-133b
84451	hsa-miR-30a-5p
51527	hsa-miR-30a-5p
80209	hsa-miR-30a-5p
79036	hsa-miR-30a-5p
51029	hsa-miR-30a-5p
79960	hsa-miR-339-5p
4297	hsa-miR-148a-3p
192670	hsa-miR-148a-3p
9711	hsa-miR-148a-3p
285203	hsa-miR-148a-3p
26099	hsa-miR-148a-3p
23731	hsa-miR-196b-5p
57542	hsa-miR-590-5p
79018	hsa-miR-590-5p
51776	hsa-miR-590-3p
23522	hsa-miR-590-3p
9813	hsa-miR-590-3p
58508	hsa-miR-590-3p
55914	hsa-miR-590-3p
49854	hsa-miR-590-3p
23731	hsa-miR-590-3p
57589	hsa-miR-25-3p
255919	hsa-miR-25-3p
55088	hsa-miR-25-3p
286343	hsa-miR-25-3p
8613	hsa-miR-25-3p
10536	hsa-miR-25-3p
26128	hsa-miR-25-3p
54462	hsa-miR-25-3p
51714	hsa-miR-25-3p
129285	hsa-miR-93-5p
286097	hsa-miR-93-5p
9766	hsa-miR-93-5p
79018	hsa-miR-93-5p
222166	hsa-miR-93-5p
9813	hsa-miR-93-5p
153222	hsa-miR-93-5p
64645	hsa-miR-93-5p
4297	hsa-miR-93-5p
23506	hsa-miR-93-5p
65124	hsa-miR-93-5p
55914	hsa-miR-93-5p
49854	hsa-miR-93-5p
259282	hsa-miR-93-5p
23731	hsa-miR-93-5p
64145	hsa-miR-93-5p
129285	hsa-miR-106b-5p
55783	hsa-miR-106b-5p
286097	hsa-miR-106b-5p
54462	hsa-miR-106b-5p
6307	hsa-miR-106b-5p
9766	hsa-miR-106b-5p
222166	hsa-miR-106b-5p
9813	hsa-miR-106b-5p
153222	hsa-miR-106b-5p
64645	hsa-miR-106b-5p
55719	hsa-miR-106b-5p
55914	hsa-miR-106b-5p
49854	hsa-miR-106b-5p
64145	hsa-miR-106b-5p
23266	hsa-miR-182-5p
201627	hsa-miR-182-5p
23731	hsa-miR-182-5p
23266	hsa-miR-96-5p
201627	hsa-miR-96-5p
4297	hsa-miR-96-5p
55719	hsa-miR-96-5p
6650	hsa-miR-335-5p
92370	hsa-miR-29a-3p
56946	hsa-miR-29a-3p
8503	hsa-miR-29a-3p
84787	hsa-miR-29a-3p
387893	hsa-miR-29a-3p
54994	hsa-miR-29a-3p
126731	hsa-miR-29a-3p
80209	hsa-miR-29a-3p
51111	hsa-miR-29a-3p
57223	hsa-miR-29a-3p
90268	hsa-miR-29a-3p
9315	hsa-miR-29a-3p
153222	hsa-miR-320a
9474	hsa-miR-30b-5p
51527	hsa-miR-30b-5p
9818	hsa-miR-30b-5p
168455	hsa-miR-30b-5p
9474	hsa-miR-30d-5p
51527	hsa-miR-30d-5p
79036	hsa-miR-30d-5p
168455	hsa-miR-30d-5p
221785	hsa-miR-31-5p
26258	hsa-let-7d-5p
30001	hsa-let-7d-5p
168455	hsa-let-7d-5p
57613	hsa-miR-23b-3p
64859	hsa-miR-27b-3p
51776	hsa-miR-32-5p
10536	hsa-miR-32-5p
54462	hsa-miR-32-5p
58497	hsa-miR-221-3p
130916	hsa-miR-221-3p
9818	hsa-miR-221-3p
7745	hsa-miR-221-3p
58497	hsa-miR-222-3p
55731	hsa-miR-222-3p
57698	hsa-miR-222-3p
130916	hsa-miR-222-3p
58508	hsa-miR-222-3p
7745	hsa-miR-222-3p
8085	hsa-miR-362-3p
8085	hsa-miR-98-5p
55719	hsa-miR-98-5p
7994	hsa-miR-223-3p
63939	hsa-miR-223-3p
10472	hsa-miR-223-3p
56204	hsa-miR-421
9987	hsa-miR-421
153222	hsa-miR-421
4297	hsa-miR-421
116224	hsa-miR-421
23271	hsa-miR-374b-5p
23271	hsa-miR-374a-5p
255919	hsa-miR-363-3p
51776	hsa-miR-363-3p
10536	hsa-miR-363-3p
6734	hsa-miR-363-3p
444	hsa-miR-363-3p
54462	hsa-miR-20b-5p
9766	hsa-miR-20b-5p
64859	hsa-miR-20b-5p
54462	hsa-miR-106a-5p
6307	hsa-miR-106a-5p
9766	hsa-miR-106a-5p
9813	hsa-miR-106a-5p
153222	hsa-miR-106a-5p
259282	hsa-miR-106a-5p
8613	hsa-miR-503-5p
116224	hsa-miR-503-5p
9870	hsa-miR-424-5p
8613	hsa-miR-424-5p
192670	hsa-miR-424-5p
64207	hsa-miR-424-5p
11261	hsa-miR-424-5p
153222	hsa-miR-424-5p
116224	hsa-miR-424-5p
79817	hsa-miR-424-5p
58508	hsa-miR-424-5p
153222	hsa-miR-505-3p
153222	hsa-miR-224-5p
23333	hsa-miR-200b-3p
9839	hsa-miR-200b-3p
10184	hsa-miR-200b-3p
2549	hsa-miR-200b-3p
90411	hsa-miR-200b-3p
4189	hsa-miR-200b-3p
23291	hsa-miR-200b-3p
4781	hsa-miR-200b-3p
6747	hsa-miR-200b-3p
1399	hsa-miR-200b-3p
23516	hsa-miR-200b-3p
7321	hsa-miR-200b-3p
63971	hsa-miR-200b-3p
5090	hsa-miR-200b-3p
1073	hsa-miR-200b-3p
56262	hsa-miR-200b-3p
5358	hsa-miR-200b-3p
7532	hsa-miR-200b-3p
996	hsa-miR-200b-3p
29959	hsa-miR-200b-3p
253461	hsa-miR-200b-3p
10484	hsa-miR-200b-3p
6815	hsa-miR-200b-3p
390	hsa-miR-200b-3p
84687	hsa-miR-200b-3p
10049	hsa-miR-200b-3p
4674	hsa-miR-200b-3p
80335	hsa-miR-200b-3p
9612	hsa-miR-200b-3p
8036	hsa-miR-200b-3p
2737	hsa-miR-200b-3p
7003	hsa-miR-200b-3p
25959	hsa-miR-200b-3p
85360	hsa-miR-200b-3p
23568	hsa-miR-200b-3p
5782	hsa-miR-200b-3p
79776	hsa-miR-200b-3p
7094	hsa-miR-200b-3p
5569	hsa-miR-200b-3p
25932	hsa-miR-200b-3p
4082	hsa-miR-200b-3p
29966	hsa-miR-200b-3p
6722	hsa-miR-200b-3p
4478	hsa-miR-200b-3p
22919	hsa-miR-200b-3p
5908	hsa-miR-200b-3p
387	hsa-miR-200b-3p
57826	hsa-miR-200b-3p
51719	hsa-miR-200b-3p
6935	hsa-miR-200b-3p
11228	hsa-miR-200b-3p
9444	hsa-miR-200b-3p
51247	hsa-miR-200b-3p
2273	hsa-miR-200b-3p
3708	hsa-miR-200b-3p
5066	hsa-miR-200b-3p
2908	hsa-miR-200b-3p
54407	hsa-miR-200b-3p
84206	hsa-miR-200b-3p
54749	hsa-miR-200b-3p
2113	hsa-miR-200b-3p
7456	hsa-miR-200b-3p
6925	hsa-miR-200b-3p
23531	hsa-miR-200b-3p
1843	hsa-miR-200b-3p
3344	hsa-miR-200b-3p
9647	hsa-miR-200b-3p
57157	hsa-miR-200b-3p
23333	hsa-miR-200a-3p
55796	hsa-miR-200a-3p
23299	hsa-miR-200a-3p
115207	hsa-miR-200a-3p
5567	hsa-miR-200a-3p
1398	hsa-miR-200a-3p
3842	hsa-miR-200a-3p
6319	hsa-miR-200a-3p
813	hsa-miR-200a-3p
488	hsa-miR-200a-3p
1762	hsa-miR-200a-3p
144165	hsa-miR-200a-3p
4154	hsa-miR-200a-3p
1073	hsa-miR-200a-3p
4215	hsa-miR-200a-3p
7532	hsa-miR-200a-3p
57708	hsa-miR-200a-3p
5534	hsa-miR-200a-3p
3843	hsa-miR-200a-3p
6310	hsa-miR-200a-3p
80351	hsa-miR-200a-3p
5793	hsa-miR-200a-3p
1176	hsa-miR-200a-3p
27	hsa-miR-200a-3p
55573	hsa-miR-200a-3p
92126	hsa-miR-200a-3p
51762	hsa-miR-200a-3p
27314	hsa-miR-200a-3p
84159	hsa-miR-200a-3p
153241	hsa-miR-200a-3p
27086	hsa-miR-200a-3p
57826	hsa-miR-200a-3p
56681	hsa-miR-200a-3p
54861	hsa-miR-200a-3p
79845	hsa-miR-200a-3p
152006	hsa-miR-200a-3p
9444	hsa-miR-200a-3p
6777	hsa-miR-200a-3p
1021	hsa-miR-200a-3p
10933	hsa-miR-200a-3p
25778	hsa-miR-200a-3p
2908	hsa-miR-200a-3p
54407	hsa-miR-200a-3p
25	hsa-miR-200a-3p
5573	hsa-miR-200a-3p
65125	hsa-miR-200a-3p
5728	hsa-miR-200a-3p
4628	hsa-miR-200a-3p
6383	hsa-miR-200a-3p
23333	hsa-miR-429
1523	hsa-miR-429
23299	hsa-miR-429
27244	hsa-miR-429
26018	hsa-miR-429
4189	hsa-miR-429
4781	hsa-miR-429
6747	hsa-miR-429
1399	hsa-miR-429
23516	hsa-miR-429
9445	hsa-miR-429
54726	hsa-miR-429
63971	hsa-miR-429
5090	hsa-miR-429
4154	hsa-miR-429
7357	hsa-miR-429
1073	hsa-miR-429
56262	hsa-miR-429
5358	hsa-miR-429
7532	hsa-miR-429
996	hsa-miR-429
11278	hsa-miR-429
253461	hsa-miR-429
6815	hsa-miR-429
10049	hsa-miR-429
6310	hsa-miR-429
4869	hsa-miR-429
9644	hsa-miR-429
2737	hsa-miR-429
23568	hsa-miR-429
5782	hsa-miR-429
5569	hsa-miR-429
9728	hsa-miR-429
85464	hsa-miR-429
1456	hsa-miR-429
10395	hsa-miR-429
161742	hsa-miR-429
6722	hsa-miR-429
4478	hsa-miR-429
5908	hsa-miR-429
7436	hsa-miR-429
64750	hsa-miR-429
387	hsa-miR-429
11215	hsa-miR-429
51719	hsa-miR-429
57551	hsa-miR-429
6935	hsa-miR-429
9444	hsa-miR-429
8848	hsa-miR-429
9135	hsa-miR-429
51247	hsa-miR-429
2908	hsa-miR-429
54407	hsa-miR-429
7456	hsa-miR-429
23531	hsa-miR-429
1843	hsa-miR-429
10608	hsa-miR-429
9647	hsa-miR-429
26524	hsa-miR-429
219654	hsa-miR-429
3631	hsa-miR-429
221830	hsa-miR-429
9839	hsa-miR-429
10184	hsa-miR-429
90411	hsa-miR-429
26225	hsa-miR-429
23291	hsa-miR-429
7321	hsa-miR-429
6319	hsa-miR-429
122786	hsa-miR-429
813	hsa-miR-429
1105	hsa-miR-429
730094	hsa-miR-429
10484	hsa-miR-429
390	hsa-miR-429
84687	hsa-miR-429
10150	hsa-miR-429
4674	hsa-miR-429
80335	hsa-miR-429
9612	hsa-miR-429
9732	hsa-miR-429
116068	hsa-miR-429
7003	hsa-miR-429
25959	hsa-miR-429
85360	hsa-miR-429
80854	hsa-miR-429
79776	hsa-miR-429
283659	hsa-miR-429
7094	hsa-miR-429
80205	hsa-miR-429
51762	hsa-miR-429
25932	hsa-miR-429
9113	hsa-miR-429
8654	hsa-miR-429
8867	hsa-miR-429
22931	hsa-miR-429
22841	hsa-miR-429
57826	hsa-miR-429
5601	hsa-miR-429
11228	hsa-miR-429
152006	hsa-miR-429
9749	hsa-miR-429
2273	hsa-miR-429
3708	hsa-miR-429
5066	hsa-miR-429
8202	hsa-miR-429
84206	hsa-miR-429
54749	hsa-miR-429
2113	hsa-miR-429
6925	hsa-miR-429
64778	hsa-miR-429
3344	hsa-miR-429
200576	hsa-miR-429
5728	hsa-miR-429
57157	hsa-miR-429
1266	hsa-miR-429
84629	hsa-miR-34a-5p
66036	hsa-miR-34a-5p
2764	hsa-miR-34a-5p
1523	hsa-miR-34a-5p
10776	hsa-miR-34a-5p
51320	hsa-miR-34a-5p
51665	hsa-miR-34a-5p
6095	hsa-miR-34a-5p
23411	hsa-miR-34a-5p
84085	hsa-miR-34a-5p
23012	hsa-miR-34a-5p
1982	hsa-miR-34a-5p
23002	hsa-miR-34a-5p
7048	hsa-miR-34a-5p
28514	hsa-miR-34a-5p
1875	hsa-miR-34a-5p
84146	hsa-miR-34a-5p
54796	hsa-miR-34a-5p
4089	hsa-miR-34a-5p
11171	hsa-miR-34a-5p
143279	hsa-miR-34a-5p
10389	hsa-miR-34a-5p
5569	hsa-miR-34a-5p
60436	hsa-miR-34a-5p
55366	hsa-miR-34a-5p
29966	hsa-miR-34a-5p
64324	hsa-miR-34a-5p
90233	hsa-miR-34a-5p
10193	hsa-miR-34a-5p
57608	hsa-miR-34a-5p
1021	hsa-miR-34a-5p
27154	hsa-miR-34a-5p
387263	hsa-miR-34a-5p
23300	hsa-miR-34a-5p
11176	hsa-miR-34a-5p
90411	hsa-miR-34a-5p
84247	hsa-miR-34a-5p
552889	hsa-miR-34a-5p
23294	hsa-miR-34a-5p
10210	hsa-miR-34a-5p
122809	hsa-miR-34a-5p
79776	hsa-miR-34a-5p
51449	hsa-miR-34a-5p
79602	hsa-miR-34a-5p
10771	hsa-miR-34a-5p
23603	hsa-miR-34a-5p
22841	hsa-miR-34a-5p
93986	hsa-miR-34a-5p
23528	hsa-miR-34a-5p
5501	hsa-miR-34a-5p
2619	hsa-miR-34a-5p
7414	hsa-miR-34a-5p
3344	hsa-miR-34a-5p
23032	hsa-miR-34a-5p
23333	hsa-miR-30e-5p
51341	hsa-miR-30e-5p
2771	hsa-miR-30e-5p
3842	hsa-miR-30e-5p
84002	hsa-miR-30e-5p
6533	hsa-miR-30e-5p
9929	hsa-miR-30e-5p
10019	hsa-miR-30e-5p
206358	hsa-miR-30e-5p
8660	hsa-miR-30e-5p
1073	hsa-miR-30e-5p
1820	hsa-miR-30e-5p
7991	hsa-miR-30e-5p
22936	hsa-miR-30e-5p
5912	hsa-miR-30e-5p
1452	hsa-miR-30e-5p
10948	hsa-miR-30e-5p
10371	hsa-miR-30e-5p
2054	hsa-miR-30e-5p
79026	hsa-miR-30e-5p
9644	hsa-miR-30e-5p
8754	hsa-miR-30e-5p
166929	hsa-miR-30e-5p
160	hsa-miR-30e-5p
80301	hsa-miR-30e-5p
3705	hsa-miR-30e-5p
5238	hsa-miR-30e-5p
23301	hsa-miR-30e-5p
4747	hsa-miR-30e-5p
2009	hsa-miR-30e-5p
5908	hsa-miR-30e-5p
2280	hsa-miR-30e-5p
200933	hsa-miR-30e-5p
388	hsa-miR-30e-5p
9334	hsa-miR-30e-5p
7534	hsa-miR-30e-5p
23034	hsa-miR-30e-5p
4734	hsa-miR-30e-5p
9021	hsa-miR-30e-5p
84230	hsa-miR-30e-5p
54407	hsa-miR-30e-5p
84733	hsa-miR-30e-5p
8728	hsa-miR-30e-5p
51715	hsa-miR-30e-5p
23314	hsa-miR-30e-5p
5049	hsa-miR-30e-5p
90	hsa-miR-30e-5p
687	hsa-miR-30e-5p
4628	hsa-miR-30e-5p
27347	hsa-miR-30e-5p
54541	hsa-miR-30e-5p
10955	hsa-miR-30e-5p
7077	hsa-miR-30e-5p
5532	hsa-miR-30e-5p
122786	hsa-miR-30e-5p
3716	hsa-miR-30e-5p
813	hsa-miR-30e-5p
10972	hsa-miR-30e-5p
29959	hsa-miR-30e-5p
10484	hsa-miR-30e-5p
55084	hsa-miR-30e-5p
1213	hsa-miR-30e-5p
5534	hsa-miR-30e-5p
9448	hsa-miR-30e-5p
9945	hsa-miR-30e-5p
57575	hsa-miR-30e-5p
285761	hsa-miR-30e-5p
4811	hsa-miR-30e-5p
54622	hsa-miR-30e-5p
57631	hsa-miR-30e-5p
131583	hsa-miR-30e-5p
283209	hsa-miR-30e-5p
665	hsa-miR-30e-5p
5738	hsa-miR-30e-5p
81565	hsa-miR-30e-5p
5887	hsa-miR-30e-5p
4851	hsa-miR-30e-5p
6867	hsa-miR-30e-5p
7071	hsa-miR-30e-5p
4644	hsa-miR-30e-5p
25	hsa-miR-30e-5p
84206	hsa-miR-30e-5p
2589	hsa-miR-30e-5p
6925	hsa-miR-30e-5p
8678	hsa-miR-30e-5p
92140	hsa-miR-30e-5p
6241	hsa-miR-30e-5p
8301	hsa-miR-30e-5p
7803	hsa-miR-30e-5p
57157	hsa-miR-30e-5p
