Gene id	miRNA
1026	hsa-miR-106b-5p
8434	hsa-miR-373-3p
8434	hsa-miR-15b-5p
6772	hsa-miR-145-5p
7525	hsa-miR-145-5p
5465	hsa-miR-519d-3p
3635	hsa-miR-155-5p
1869	hsa-miR-223-3p
7852	hsa-miR-224-5p
998	hsa-miR-224-5p
7078	hsa-miR-181b-5p
8772	hsa-miR-146a-5p
2113	hsa-miR-9-5p
1026	hsa-miR-503-5p
899	hsa-miR-503-5p
7465	hsa-miR-503-5p
9134	hsa-miR-503-5p
898	hsa-miR-503-5p
1111	hsa-miR-503-5p
993	hsa-miR-503-5p
26523	hsa-miR-503-5p
22926	hsa-miR-503-5p
54443	hsa-miR-503-5p
8556	hsa-miR-503-5p
899	hsa-miR-424-5p
8556	hsa-miR-424-5p
993	hsa-miR-424-5p
1111	hsa-miR-424-5p
9493	hsa-miR-424-5p
22926	hsa-miR-424-5p
7465	hsa-miR-424-5p
54443	hsa-miR-424-5p
5879	hsa-miR-122-5p
4854	hsa-miR-206
3371	hsa-miR-335-5p
5058	hsa-miR-7-5p
51684	hsa-miR-378a-3p
2309	hsa-miR-182-5p
10253	hsa-miR-21-5p
865	hsa-miR-145-5p
5530	hsa-miR-145-5p
9685	hsa-miR-145-5p
1021	hsa-miR-29a-3p
1021	hsa-miR-29b-3p
7046	hsa-let-7c-5p
9759	hsa-miR-140-5p
4609	hsa-miR-34a-5p
5324	hsa-miR-424-5p
5324	hsa-miR-181b-5p
5324	hsa-miR-181a-5p
2099	hsa-miR-302c-3p
2099	hsa-miR-206
2099	hsa-miR-193b-3p
2099	hsa-miR-18b-5p
2099	hsa-miR-18a-5p
3717	hsa-miR-135a-5p
3690	hsa-let-7a-5p
301	hsa-miR-196a-5p
7189	hsa-miR-146a-5p
3654	hsa-miR-146a-5p
1788	hsa-miR-143-3p
387	hsa-miR-122-5p
1869	hsa-miR-330-3p
1028	hsa-miR-222-3p
4602	hsa-miR-34a-5p
7422	hsa-miR-373-3p
7422	hsa-miR-302d-3p
9839	hsa-miR-200b-3p
8314	hsa-miR-200b-3p
8487	hsa-miR-200c-3p
8314	hsa-miR-200c-3p
8314	hsa-miR-141-3p
8314	hsa-miR-200a-3p
3667	hsa-miR-145-5p
79668	hsa-miR-145-5p
4233	hsa-miR-34c-5p
4233	hsa-miR-34b-5p
4233	hsa-miR-34a-5p
1871	hsa-miR-34c-5p
1021	hsa-miR-34b-5p
1019	hsa-miR-34a-5p
1019	hsa-miR-34b-5p
1019	hsa-miR-34c-5p
9134	hsa-miR-34c-5p
9134	hsa-miR-34b-5p
9134	hsa-miR-34a-5p
5728	hsa-miR-214-3p
23621	hsa-miR-107
596	hsa-miR-15a-5p
1281	hsa-miR-29c-3p
1277	hsa-miR-29c-3p
23621	hsa-miR-29b-3p
10021	hsa-miR-1-3p
4602	hsa-miR-150-5p
898	hsa-miR-424-5p
896	hsa-miR-424-5p
1021	hsa-miR-424-5p
1021	hsa-miR-16-5p
896	hsa-miR-16-5p
595	hsa-miR-424-5p
6093	hsa-miR-146a-5p
7405	hsa-miR-203a-3p
7078	hsa-miR-21-5p
1789	hsa-miR-148a-3p
595	hsa-miR-16-1-3p
3202	hsa-miR-130a-3p
6660	hsa-miR-21-5p
4507	hsa-miR-21-5p
5998	hsa-miR-126-3p
10043	hsa-miR-126-3p
8434	hsa-miR-21-5p
55070	hsa-miR-155-5p
4090	hsa-miR-155-5p
3097	hsa-miR-155-5p
22834	hsa-miR-155-5p
7547	hsa-miR-155-5p
5800	hsa-miR-17-5p
596	hsa-miR-15b-5p
4613	hsa-miR-34a-5p
10419	hsa-miR-32-5p
10419	hsa-miR-25-3p
960	hsa-miR-328-3p
5058	hsa-miR-377-3p
6647	hsa-miR-377-3p
6648	hsa-miR-377-3p
9429	hsa-miR-519c-3p
1021	hsa-miR-34a-5p
595	hsa-miR-34a-5p
990	hsa-miR-26a-5p
9839	hsa-miR-200a-3p
9839	hsa-miR-200c-3p
3976	hsa-miR-346
3218	hsa-miR-196b-5p
571	hsa-miR-155-5p
9759	hsa-miR-1-3p
27086	hsa-miR-1-3p
3914	hsa-miR-218-5p
1641	hsa-miR-128-3p
5649	hsa-miR-128-3p
1326	hsa-miR-370-3p
3720	hsa-miR-155-5p
599	hsa-miR-133b
2308	hsa-miR-182-5p
2308	hsa-miR-96-5p
2308	hsa-miR-27a-3p
5728	hsa-miR-26a-5p
494115	hsa-miR-421
23492	hsa-miR-421
595	hsa-miR-503-5p
388	hsa-miR-223-3p
6418	hsa-miR-199b-5p
1870	hsa-miR-98-5p
7097	hsa-miR-105-5p
695	hsa-miR-346
3198	hsa-miR-10a-5p
9935	hsa-miR-130a-3p
5311	hsa-miR-17-5p
4035	hsa-miR-205-5p
4306	hsa-miR-135a-5p
4306	hsa-miR-124-3p
1499	hsa-miR-200a-3p
118471	hsa-miR-23b-3p
50943	hsa-miR-31-5p
2331	hsa-miR-21-5p
7048	hsa-miR-21-5p
5728	hsa-miR-21-5p
1869	hsa-miR-21-5p
7421	hsa-miR-125b-5p
2885	hsa-miR-433-3p
83871	hsa-miR-9-5p
775	hsa-miR-133a-3p
610	hsa-miR-133a-3p
610	hsa-miR-1-3p
10018	hsa-miR-17-5p
324	hsa-miR-155-5p
7045	hsa-miR-21-5p
5728	hsa-miR-494-3p
5245	hsa-miR-27a-3p
2353	hsa-miR-101-3p
9208	hsa-miR-21-5p
4082	hsa-miR-21-5p
5916	hsa-miR-182-5p
1026	hsa-miR-106a-5p
595	hsa-miR-16-5p
898	hsa-miR-16-5p
595	hsa-miR-15a-5p
898	hsa-miR-15a-5p
997	hsa-let-7b-5p
9871	hsa-miR-605-5p
7471	hsa-miR-34a-5p
8313	hsa-miR-34a-5p
1021	hsa-miR-107
5757	hsa-miR-1-3p
5725	hsa-miR-1-3p
4233	hsa-miR-1-3p
55832	hsa-miR-1-3p
302	hsa-miR-1-3p
5813	hsa-miR-16-5p
5743	hsa-miR-16-5p
2247	hsa-miR-16-5p
402	hsa-miR-16-5p
396	hsa-miR-16-5p
9319	hsa-miR-155-5p
22954	hsa-miR-155-5p
4086	hsa-miR-155-5p
6386	hsa-miR-155-5p
5586	hsa-miR-155-5p
8301	hsa-miR-155-5p
1912	hsa-miR-155-5p
10611	hsa-miR-155-5p
4677	hsa-miR-155-5p
4651	hsa-miR-155-5p
79665	hsa-miR-155-5p
9076	hsa-miR-155-5p
1051	hsa-miR-155-5p
27154	hsa-miR-155-5p
196528	hsa-miR-155-5p
157506	hsa-let-7b-5p
10642	hsa-let-7b-5p
3159	hsa-let-7b-5p
64682	hsa-let-7b-5p
23621	hsa-miR-9-5p
26281	hsa-miR-433-3p
6935	hsa-miR-429
6566	hsa-miR-376a-5p
7272	hsa-miR-376a-5p
7398	hsa-miR-375
3717	hsa-miR-375
79602	hsa-miR-375
708	hsa-miR-375
26524	hsa-miR-373-3p
1871	hsa-miR-34a-5p
28514	hsa-miR-34a-5p
6844	hsa-miR-34a-5p
1021	hsa-miR-30a-3p
9057	hsa-miR-30a-3p
23670	hsa-miR-30a-3p
7057	hsa-miR-30a-3p
3491	hsa-miR-30a-3p
23621	hsa-miR-29a-3p
4851	hsa-miR-27b-3p
65986	hsa-miR-27a-3p
4661	hsa-miR-27a-3p
2146	hsa-miR-26a-5p
5324	hsa-miR-26a-5p
4851	hsa-miR-24-3p
4851	hsa-miR-23b-3p
6387	hsa-miR-23a-3p
3815	hsa-miR-222-3p
3815	hsa-miR-221-3p
10114	hsa-miR-20b-5p
29116	hsa-miR-20b-5p
7048	hsa-miR-20a-5p
7402	hsa-miR-206
11167	hsa-miR-206
3202	hsa-miR-19a-3p
4204	hsa-miR-19a-3p
596	hsa-miR-16-5p
53346	hsa-miR-155-5p
9782	hsa-miR-155-5p
23641	hsa-miR-155-5p
5315	hsa-miR-133b
85414	hsa-miR-126-5p
136319	hsa-miR-124-3p
10114	hsa-miR-106a-5p
29116	hsa-miR-106a-5p
5925	hsa-miR-106a-5p
9464	hsa-miR-1-3p
3479	hsa-miR-1-3p
7114	hsa-miR-1-3p
136319	hsa-let-7b-5p
4771	hsa-let-7a-5p
4893	hsa-let-7a-5p
3845	hsa-let-7a-5p
3205	hsa-miR-126-3p
675	hsa-miR-146a-5p
672	hsa-miR-146a-5p
6996	hsa-miR-29c-3p
6678	hsa-miR-29c-3p
3915	hsa-miR-29c-3p
1306	hsa-miR-29c-3p
1284	hsa-miR-29c-3p
1282	hsa-miR-29c-3p
1278	hsa-miR-29c-3p
4884	hsa-miR-210-3p
351	hsa-miR-520c-3p
351	hsa-miR-106a-5p
639	hsa-let-7a-5p
639	hsa-miR-9-5p
324	hsa-miR-135b-5p
324	hsa-miR-135a-5p
627	hsa-miR-30a-5p
9429	hsa-miR-520h
23261	hsa-miR-129-5p
192669	hsa-miR-129-5p
387	hsa-miR-155-5p
661	hsa-miR-320a
4233	hsa-miR-199a-3p
3215	hsa-miR-221-3p
285242	hsa-miR-510-5p
7168	hsa-miR-21-5p
3759	hsa-miR-1-3p
2697	hsa-miR-1-3p
842	hsa-miR-133a-3p
4286	hsa-miR-96-5p
4286	hsa-miR-182-5p
112	hsa-miR-96-5p
112	hsa-miR-182-5p
655	hsa-miR-22-3p
8091	hsa-let-7d-5p
185	hsa-miR-155-5p
1719	hsa-miR-24-3p
3236	hsa-miR-10b-5p
1944	hsa-miR-210-3p
1050	hsa-miR-124-3p
131405	hsa-let-7c-5p
131405	hsa-let-7a-5p
8091	hsa-let-7e-5p
8091	hsa-let-7b-5p
51684	hsa-miR-378a-5p
4781	hsa-miR-21-5p
8091	hsa-let-7g-5p
23411	hsa-miR-34a-5p
3218	hsa-miR-196a-5p
1028	hsa-miR-221-3p
7042	hsa-miR-141-3p
6935	hsa-miR-200c-3p
1956	hsa-miR-7-5p
993	hsa-let-7b-5p
1021	hsa-let-7b-5p
596	hsa-miR-34a-5p
55225	hsa-let-7a-5p
55225	hsa-miR-99a-5p
55225	hsa-miR-99b-5p
6421	hsa-miR-141-3p
6421	hsa-miR-29b-3p
26135	hsa-miR-26a-5p
51726	hsa-miR-29b-3p
8091	hsa-let-7c-5p
8091	hsa-let-7a-5p
51014	hsa-miR-222-3p
51014	hsa-miR-221-3p
4086	hsa-miR-26a-5p
5309	hsa-miR-133b
8879	hsa-miR-125b-5p
578	hsa-miR-125b-5p
6671	hsa-miR-27a-3p
6670	hsa-miR-27a-3p
6667	hsa-miR-27a-3p
317	hsa-miR-21-5p
7832	hsa-miR-21-5p
960	hsa-miR-373-3p
10461	hsa-miR-335-5p
5799	hsa-miR-335-5p
6659	hsa-miR-335-5p
26524	hsa-miR-372-3p
3351	hsa-miR-96-5p
1869	hsa-miR-93-5p
5465	hsa-miR-22-3p
2099	hsa-miR-22-3p
6935	hsa-miR-205-5p
6935	hsa-miR-200a-3p
8487	hsa-miR-200a-3p
6935	hsa-miR-200b-3p
595	hsa-let-7b-5p
4170	hsa-miR-193a-3p
1876	hsa-miR-193a-3p
1021	hsa-miR-137
7126	hsa-miR-373-3p
29128	hsa-miR-124-3p
1490	hsa-miR-124-3p
1432	hsa-miR-124-3p
5970	hsa-miR-124-3p
1019	hsa-miR-124-3p
1021	hsa-miR-124-3p
5725	hsa-miR-124-3p
196	hsa-miR-124-3p
6566	hsa-miR-124-3p
2683	hsa-miR-124-3p
8826	hsa-miR-124-3p
6591	hsa-miR-124-3p
857	hsa-miR-124-3p
3915	hsa-miR-124-3p
58190	hsa-miR-124-3p
3688	hsa-miR-124-3p
23214	hsa-miR-1-3p
57645	hsa-miR-1-3p
8407	hsa-miR-1-3p
3927	hsa-miR-1-3p
103	hsa-miR-1-3p
4851	hsa-miR-34a-5p
4851	hsa-miR-30a-5p
4651	hsa-miR-124-3p
4772	hsa-miR-124-3p
391	hsa-miR-124-3p
3753	hsa-miR-1-3p
3784	hsa-miR-133a-3p
1869	hsa-miR-17-5p
2065	hsa-miR-125b-5p
2064	hsa-miR-125b-5p
3204	hsa-miR-196a-5p
3234	hsa-miR-196a-5p
3224	hsa-miR-196a-5p
3918	hsa-miR-199b-5p
9988	hsa-miR-15a-5p
1432	hsa-miR-24-3p
9575	hsa-miR-141-3p
3280	hsa-miR-23a-3p
627	hsa-miR-1-3p
2539	hsa-miR-1-3p
5728	hsa-miR-19a-3p
473	hsa-miR-200b-3p
473	hsa-miR-429
1398	hsa-miR-126-3p
8091	hsa-miR-98-5p
6863	hsa-miR-206
6863	hsa-miR-130a-3p
900	hsa-miR-122-5p
94241	hsa-miR-155-5p
7786	hsa-miR-20a-5p
596	hsa-miR-20a-5p
4209	hsa-miR-20a-5p
7786	hsa-miR-17-5p
596	hsa-miR-17-5p
4209	hsa-miR-17-5p
1788	hsa-miR-29a-3p
1789	hsa-miR-29c-3p
1789	hsa-miR-29b-3p
1789	hsa-miR-29a-3p
1788	hsa-miR-29c-3p
1788	hsa-miR-29b-3p
3678	hsa-miR-92a-3p
25	hsa-miR-203a-3p
2891	hsa-miR-181b-5p
7447	hsa-miR-181b-5p
55585	hsa-miR-338-3p
4857	hsa-miR-338-3p
4130	hsa-miR-338-3p
153090	hsa-miR-338-3p
10472	hsa-miR-338-3p
1869	hsa-miR-106b-5p
7099	hsa-let-7i-5p
157506	hsa-miR-124-3p
58155	hsa-miR-133b
27250	hsa-miR-21-5p
5324	hsa-miR-375
5324	hsa-miR-144-3p
64778	hsa-miR-143-3p
2997	hsa-miR-122-5p
287	hsa-miR-122-5p
84901	hsa-miR-122-5p
9583	hsa-miR-122-5p
311	hsa-miR-122-5p
226	hsa-miR-122-5p
51560	hsa-miR-122-5p
80223	hsa-miR-122-5p
27086	hsa-miR-122-5p
4204	hsa-miR-122-5p
4684	hsa-miR-122-5p
55833	hsa-miR-122-5p
9095	hsa-miR-122-5p
65985	hsa-miR-122-5p
1844	hsa-miR-122-5p
477	hsa-miR-122-5p
5600	hsa-miR-122-5p
65991	hsa-miR-122-5p
10000	hsa-miR-122-5p
7165	hsa-miR-122-5p
55568	hsa-miR-122-5p
92579	hsa-miR-122-5p
10947	hsa-miR-122-5p
6541	hsa-miR-122-5p
23214	hsa-miR-122-5p
22887	hsa-miR-122-5p
23657	hsa-miR-122-5p
10221	hsa-miR-122-5p
112399	hsa-miR-122-5p
9253	hsa-miR-122-5p
6868	hsa-miR-122-5p
3159	hsa-let-7a-5p
627	hsa-miR-210-3p
5770	hsa-miR-210-3p
5034	hsa-miR-210-3p
4684	hsa-miR-210-3p
23479	hsa-miR-210-3p
23171	hsa-miR-210-3p
132864	hsa-miR-210-3p
7503	hsa-miR-210-3p
23576	hsa-miR-210-3p
1871	hsa-miR-210-3p
993	hsa-miR-449a
1021	hsa-miR-449a
5520	hsa-miR-222-3p
4790	hsa-miR-9-5p
4363	hsa-miR-345-5p
4363	hsa-miR-7-5p
1021	hsa-miR-29c-3p
55553	hsa-miR-1-3p
3845	hsa-miR-181c-5p
4855	hsa-miR-181c-5p
10746	hsa-miR-26a-5p
5925	hsa-miR-26a-5p
2099	hsa-miR-19a-3p
472	hsa-miR-421
9314	hsa-miR-10b-5p
1284	hsa-miR-29a-3p
1282	hsa-miR-29a-3p
1959	hsa-miR-150-5p
5604	hsa-miR-424-5p
2260	hsa-miR-424-5p
5921	hsa-miR-335-5p
1173	hsa-miR-224-5p
3636	hsa-miR-205-5p
5469	hsa-miR-205-5p
4170	hsa-miR-133b
7048	hsa-miR-204-5p
6591	hsa-miR-204-5p
2771	hsa-miR-30d-5p
8019	hsa-miR-141-3p
51271	hsa-miR-141-3p
5728	hsa-miR-141-3p
4170	hsa-miR-29a-3p
4170	hsa-miR-29b-3p
4170	hsa-miR-29c-3p
596	hsa-miR-29c-3p
596	hsa-miR-29b-3p
596	hsa-miR-29a-3p
2308	hsa-miR-186-5p
2308	hsa-miR-183-5p
2308	hsa-miR-153-3p
2308	hsa-miR-9-5p
864	hsa-miR-130b-3p
388	hsa-miR-21-5p
11124	hsa-miR-146a-5p
1875	hsa-miR-205-5p
1869	hsa-miR-205-5p
4916	hsa-miR-9-5p
1956	hsa-miR-145-5p
672	hsa-miR-16-5p
10000	hsa-miR-16-5p
672	hsa-miR-15a-5p
10000	hsa-miR-15a-5p
7329	hsa-miR-30e-5p
80381	hsa-miR-29a-3p
57761	hsa-miR-24-3p
3172	hsa-miR-24-3p
3172	hsa-miR-34a-5p
54541	hsa-miR-221-3p
665	hsa-miR-221-3p
29110	hsa-miR-221-3p
4603	hsa-miR-221-3p
27123	hsa-miR-221-3p
58487	hsa-miR-221-3p
27113	hsa-miR-221-3p
5728	hsa-miR-20a-5p
5728	hsa-miR-18a-5p
5728	hsa-miR-19b-3p
351	hsa-miR-20a-5p
6768	hsa-miR-27b-3p
90427	hsa-miR-125b-5p
10018	hsa-miR-25-3p
1026	hsa-miR-96-5p
2261	hsa-miR-100-5p
4322	hsa-miR-100-5p
51621	hsa-miR-125b-5p
595	hsa-miR-19a-3p
4322	hsa-miR-27b-3p
7422	hsa-miR-126-3p
89780	hsa-miR-16-5p
894	hsa-miR-16-5p
4609	hsa-miR-98-5p
596	hsa-miR-34b-3p
1019	hsa-miR-34b-3p
7078	hsa-miR-222-3p
7078	hsa-miR-221-3p
2252	hsa-miR-155-5p
9641	hsa-miR-155-5p
596	hsa-miR-181d-5p
596	hsa-miR-181c-5p
596	hsa-miR-181b-5p
596	hsa-miR-181a-5p
192670	hsa-let-7a-5p
2004	hsa-miR-124-3p
526	hsa-miR-1-3p
113251	hsa-miR-1-3p
1266	hsa-miR-1-3p
2066	hsa-miR-372-3p
2066	hsa-miR-19a-3p
2066	hsa-miR-302d-3p
4929	hsa-miR-217
4929	hsa-miR-19a-3p
4929	hsa-miR-302d-3p
4929	hsa-miR-372-3p
6624	hsa-miR-133a-3p
6624	hsa-miR-145-5p
4212	hsa-miR-204-5p
5781	hsa-miR-489-3p
894	hsa-miR-302b-3p
5268	hsa-miR-21-5p
836	hsa-miR-98-5p
1021	hsa-miR-34b-3p
5925	hsa-miR-335-5p
9314	hsa-miR-25-3p
6423	hsa-miR-29a-3p
22943	hsa-miR-29a-3p
4223	hsa-miR-301a-3p
5629	hsa-miR-181a-5p
1019	hsa-miR-302a-3p
595	hsa-miR-302a-3p
2065	hsa-miR-205-5p
1786	hsa-miR-29b-3p
9839	hsa-miR-205-5p
19	hsa-miR-33b-5p
19	hsa-miR-33a-5p
3927	hsa-miR-218-5p
25778	hsa-miR-122-5p
150864	hsa-miR-122-5p
1994	hsa-miR-519b-3p
1994	hsa-miR-519c-3p
1994	hsa-miR-519a-3p
1871	hsa-miR-128-3p
6285	hsa-miR-29a-3p
6285	hsa-miR-29b-3p
79727	hsa-miR-125a-5p
10018	hsa-miR-32-5p
861	hsa-miR-17-5p
861	hsa-miR-20a-5p
861	hsa-miR-106a-5p
7037	hsa-miR-320a
4609	hsa-let-7c-5p
11334	hsa-miR-378a-5p
4916	hsa-miR-125b-5p
4916	hsa-miR-125a-5p
8743	hsa-miR-222-3p
8743	hsa-miR-221-3p
5598	hsa-miR-143-3p
3065	hsa-miR-449a
4860	hsa-miR-1-3p
6310	hsa-miR-19b-3p
6310	hsa-miR-19a-3p
6310	hsa-miR-130a-3p
2113	hsa-miR-200b-3p
367	hsa-miR-488-5p
960	hsa-miR-199a-3p
4602	hsa-miR-107
4089	hsa-miR-26a-5p
3667	hsa-miR-7-5p
8660	hsa-miR-7-5p
7422	hsa-miR-147a
7422	hsa-miR-134-5p
7422	hsa-miR-140-5p
7422	hsa-miR-29b-3p
7422	hsa-miR-107
3551	hsa-miR-199a-5p
2200	hsa-miR-29c-3p
91	hsa-miR-24-3p
10642	hsa-let-7g-5p
389421	hsa-let-7b-5p
894	hsa-let-7b-5p
4893	hsa-let-7b-5p
659	hsa-miR-21-5p
79727	hsa-miR-125b-5p
3796	hsa-miR-1-3p
5458	hsa-miR-23a-3p
23705	hsa-miR-15a-5p
9761	hsa-miR-24-3p
7422	hsa-miR-16-5p
5296	hsa-miR-126-3p
7392	hsa-miR-10a-5p
4204	hsa-miR-212-3p
351	hsa-miR-17-5p
23186	hsa-miR-9-3p
9969	hsa-miR-208a-3p
595	hsa-miR-15b-5p
5893	hsa-miR-373-3p
4170	hsa-miR-101-3p
29126	hsa-miR-513a-5p
9743	hsa-miR-132-3p
4774	hsa-miR-424-5p
2335	hsa-miR-200c-3p
4513	hsa-miR-101-3p
